msa,nad
لقد كانت المزارات في اليونان تاريخية .,لقبورا فالاغريق قدم.
عادي صارحيه,معلوم هضري معاه ب صراحة
سيارتي ليست متاحة غدا .,كرهبتي موش موجودة غدوة.
هل يمكن ان اتناول شاي بدلا من القهوة,نقدر ناخد اتاي فبلاصة القهوة؟
اذا اردت المشاهدة عليك بالجزيرة لن تجدهم في القنوات المصرية,الى بغيتي تفرج عليك ب الجزيرة ، مغديش تلقاهم ف القنوات المصرية
هل صحيح ان العالم هو لعبة كرة سلة,زعمة الدنيا كيف لعبة الباسكات؟؟
قدمت لاخذ سيارة . هذا هو رقم الحجز .,نحب نخو كرهبة. هذا نومرو لحجز متاعي.
صراحة عنابة اصبحت سيئة الثياب غالية اي شيء تسومينه مئتان ثلاث مئة اربع مئة,الصراحة عنابة ولات خايبة لحوايج غالين اي حاجة كتسوا مياتين تلتمية ربعمية
مربعين سكنين ، ثم اول يسار ؟,جوج شوارع، و دور معا الشارع اللول عل ليسر؟
"امن الممكن ان تدفع في المكتب الامامي , من فضلك ؟",خلص في الاستقبال، عيشك؟
و لكن لحظة سيدى هل مازال هناك اشخاص تشترى منك ارضنا,استنى لحظة يا ريس مازال فما ناس تشري من عندك ارضنا
اين طاولة التسجيل الخاصة بشركة دلتا ؟,ويني كونتوار التسجيل متاع دلتا؟
لست متاكدا ، لكني لا اقاوم رائحة اللحوم ، كل ما اطلب هو بعض المخللات .,مامتاكدش، مكانحملش ريحت الماكلا. بغيت ناكل غير كورنيشو.
كم الاجرة ؟ هل لك ان تدون الاجرة على قطعة ورق ؟,بكم الاجرة؟ تقدر تكتب الاجرة على قطعة ورقة؟
عودي للتي قبلها و الا ساكتبها بيدي,ولي للي قبلها سينون نكتبها بيدي
ترسل,تبعث
اريد ان اغير طلبي .,نحب نبدل الكماندة متاعي.
اريد كاميرا رخيصة .,نحب كاميرا مرفقة.
قال له هذا هو القضاء و القدر,قالو هذا هو القضاء و القدر
هل لك ان تاخذ هذا ، من فضلك ؟,واش يمكن ليك تاخد هادا، عافاك؟
نريد مائدة بالقرب من المسرح .,بغينا طبلة قريبة للمسرح.
كيف يبدو هذا ؟,عنده منضر شنوة؟
اذا انهيت الامر ماذا قال لك الطبيب,هي كملتها شنو قال ليك الطبيب
ارني واحدة لاحدى الشابات .,تبين لي سيدة شابة.
لا ، اقصد كل شيء ، العمل ككل,"لا نقصد كل شي , الخدمة الكل"
شذبها قليلا فوق الحواجب ، من فضلك .,طراسيهم شويا فوق الحجبان، عافاك .
كلا ، لا . اود ان اراك .,لا، لا. نحب نشوفك.
هل لديكم اي شئ في طراز اكثر حداثة ؟,عندك حاجة في ستيل عصري اكثر؟
هذه هي الغرفة اثنا عشر صفر سبعة .,هضي دار اطناش صفر سبعة.
احيانا يفلس الانسان,ساعات العبد يفلس
انها لا تسمع كل شيء,هي متسمعش كل شي
صباح الخير . كم منكم سياكلون ؟,صباح الخير. قداش من واحد فيكم بش ياكلو؟
ابعد يدك اتريد ان اكسرها لك؟,بعد يدك تحبني نكسرهالك
سر فى الاتجاه المستقيم ثم استدر يسارا هناك .,امشي طول و دور عاليسار غادي.
لكني ضيعت وقتا كثيرا,بالصح انا ضيعت وقت بزاف
اريد تغير غرفتي .,بغيت نبدل الغرفة ديالي.
هل توجد وصلة في الرحلة الى جلاسجو ؟,فما مواصلات لي غلاسغو؟
اوه يا عزيزي . لم ادرك انني لازلت لدي هذه الاشياء .,اوه، يا ربي. مفقتش بلي مازال عندي هاذو.
من فضلك اخبرني اين يكون مقعدي .,عافاك قول ليا فين كاينة بلاصتي.
يبدو هذا جيدا ، اين يمكن ان ننتظرك ؟,يبان هايل. وين نقدرو نستناوك؟
هل لديكم طعام بحري ؟,عندكم غلال البحر؟
شكرا . مرحبا ، شكرا لانتظارك .,شكرا. صباح الخير، شكرا على استنيتك.
غدا صباحا ساعاقبكم,غدوة الصباح نوريكم
سوف التقط صورة بالاشعة السينية .,غادي ناخد صورة دالاشعة.
لا تحصلون على نقطة كاملة في الكتابة,مجبتوش نقطة كاملة ف الكتابة
اريد ان ابرق هذا .,نحب نبعثو بالتيليقرام.
لا شكرا . انه صغير للغاية . هل لديك اخر ؟,لا شكرا. هاد الشي صغير بزاف. واش عندك شي واحد اخر؟
كيف اضعها ؟ من المهم جدا ان تكون هناك .,كيفاش غادي نقولها؟ من المهم بزاف انك تكون تما.
اريد حامل ثلاثي .,نبي حامل متاع تلاته رجلين.
السيد كوباياشي كان يبحث عنك .,السيد كاباياشي كان يدور عليك.
عجبا . لقد فعلت ذلك اثناء جميع اجراءات الدخول .,اوه، عديت كل اجرائيات دخول.
كنا نزور الشوارع القريبة منا,كنا تنزورو الشوارع القريبة لينا
يبدو لي انني ساكتبه بفسي,بان لي غادي نكتبو انا
اريد عمل تمويجا لشعري ليكون طليقا .,نحب البرمانونت خفيف، يعيشك.
اجل ، يمكنك ذلك . هاهي بطاقة المطالبة وبطاقة المرور للصعود على متن الطائرة .,نعم، تقدر. هاهو ملصق تسجيل الامتعة ديالك و بطاقة الركوب ديالك.
اتدرين ان ماء البحر يبطل السحر,علابالك بلي الماء تاع البحر ينحي السحر
فراولة ، من فضلك .,بالفريز، عفاك.
و يعتبروه اهانة,يحسبوها اهانة و سبة
اريد ان اسحب مائة دولار من الفيزا كارد الخاصة بي .,بغيت نخرج مية دولار على بطاقة الفيزا ديالي.
حافلة عادية ام حافلة مجهزة للنوم ؟,عربة عادية والا بلمان؟
خذ هذا سيحفظك,خوذ هذا باش يحفظك
متي ستفتح ؟,وقتاش كتحل؟
نعم جيد رائع اعمل مع المقتصدة,ايه باهي طياره نخدم مع المقتصدة
لدينا اليوم وجبات سمك موسى رائعة .,ليوم عن شوية حسن لحم متع ساقين.
كلا منا يريد ان يحاسب على وجبته .,نحبو نخلصو كل واحد عشانا.
هل تمانع اذا التقطت صورة لك ولسيارتك الاجرة ؟,واش غادي نزعجك الا صورتك انتا والطاكسي ديالك؟
ايمكنني الحصول على جدول زمني ، من فضلك ؟,تنجم تعطيني الاوقات، يعيشك؟
لقد تلفت امتعتي تلفا كبيرا .,دبشي تضرر برشا.
شكرا جزيلا لقد وجدت,شكرا بزاف ها لقات
هل يمكنكم ابقاء امتعتي لديكم حتى الساعة الثالثة ؟,ميسالش تخلي دبشي عندك حتى لماضي تلاثة؟
اين البار ؟,وينو البار؟
انه هناك على الجانب الايمن .,هانو غادي عاليمين.
طفل واحد، ليتهم كانوا ثلاثة او اربعة اطفال، ترك طفلا,ولد واحد كون غير كانو تلاتة ولا ربعة لولاد خلا ولد واحد
ابيض و بنفسجي,بيض و بنفسجي
قد حدثت منذ حوالي ست ساعات من الان .,تعداو حكاية ستة سوايع توا.
"اه . اعتقد في السابعة مساء , على ما اقترح .",اه امع سبعة امتع لعشية، ضهرلي.
هل لك ان بريني ساعة اليد تلك ؟,تقدر توريني داك البراصلي؟
هل يمكنك وضع عدسات نظر في هذا النظارة الشمسية ؟,ممكن تردلي بلار مريات الشمس هاذي متاع نضر؟
انه اللون الخاطئ .,هادا اللون الغالط.
هناك الكثير من الينابيع الحارة .,فما برشة عيون سخونة.
لقد فقدت قرطا في مكان ما هنا تقريبا .,ضيعت بلوطة في اي بلاصة هوني.
لم نقرر بعد .,مازال ما قررناش.
اريد شامبو جاف .,نحب شامبوا شايح.
هل تمانع في ان اترك حقائبي معك حتى الساعة الواحدة ؟,عادي نخلي الشناطي متاعي معاك لغدوه الساعه واحد؟
كم اجر الانتظار في الساعة ؟,بكم حق الباركي للساعة؟
المطعم هناك .,رستورنت هنو غادي .
المناظر رائعة جدا والطبيعة سبحان الخالق الذى وهب,مناظر رائعه جدا و طبيعة سبحان الخالق الذي وهب ،
كم اجرة البريد لارسال هذا الخطاب الى اليابان ؟,بقداش طوابع البريد باش نبعث الجواب هذا لليابان؟
لقد تعطلت سيارتي . من فضلك احضر لتاخذها .,سيارتي تخسرات. عافاك، اجي وخودها.
محفظتي سرقت مني في المترو .,تهز ليا البزطام في الميطرو.
هل هذه السجائر معتدلة ؟,هاذو سجائر خفيفة؟
اعطني سجائر .,اعطيني شي سجائر.
ماذا يسعني الحصول عليه هناك ؟,اشنو نقدر نلقى تما؟
انا مقبل على الاصابة بنوبة برد .,غادي يضربني البرد.
التوقيع ، من فضلك .,صححلي، عيشك.
مثل هدى ما شاء الله,بحال هدى ما شاء الله
نعم ، تستطيع . ان الغرفة جاهزة . اكتب اسمك وعنوانك هنا ، من فضلك .,ايه، تنجم. البيت حاضرة. يعيشك اكتب لقبك واسمك هوني.
ساعود,تو نرجع
و انت يا اميرة كيف تحضرين للبكالوريا ؟ ام انك خائفة منه؟,و نتي يا اميرة كيفاش تتوجدي للبكالوريا ولا نتي خايفة منو
"اريني واحدا اخر , من فضلك .",وريني منو شي واحد اخر، عفاك.
انا كن .,انا كان.
عندما اصل الى المدينة ساتصل بك,كيف نوصل للبلاد تو نكلمك
عند اي نافذة يمكن ان اقوم بعمل الحجز ؟,في اينا شرجم نقدر نحجز؟
من فضلك ، اريد ان اخذ نفس الدورة غدا .,نبي ناخذ نفس الكورس بكرة، لو سمحت.
"نعم , رقم اربعة سبعة وثمانين .",نعم. رقم ربعة سبعة وتمانين.
ايمكنني ان اقدم لك اي شيء ؟,واش يمكن لي نقدم ليك شي حاجة؟
اعلم اننا نمزح فقط,نعرف نفدلكو و برا
احب تناول جعة الزنجبيل .,بغيت شي بيرة ديال الزنجبيل.
هل يمكنني الغطس حينما يكون البحر هائجا ؟,نجم نغطس وقتلي يكون البحر هايج؟
اه على فكرة كم سجلت البارصا البارحة يا شباب,ايه حقا شحال دارت البارصا يا الاولاد البارح
على رسلك يا بسمة، الم تكوني صغيرة في الماضي؟,بالعقل يا بسمة علاه انت ما كنتيش صغيرة بكري
و على ما يبدو فهي غير معنية بها,و علا ما تيبدو هي معنياش بيها
الغد يوم اخر .,غدوة نهار اخر.
اجل ، من فضلك ارسله الى الغرفة اثنا عشر اربعة وثلاثون .,نعم، عافاك صيفطو للغرفة اطلطاش ربعة و تلاتين.
انا اتصل من المطار . ساصل هناك في حوالي الساعة الرابعة .,كا نعيط من المطار. غادي نكون تما معا الربعة تقريبا.
ساعتي . لقد كانت ساعة رقمية ماركة حديثة سويسرية الصنع .,ساعتي. ماركة جديدة صناعة سويسرية ديجتال.
التى توقفت عن بيع القصب الى عصام السحرى,ماعادش تبيع القصب لعصام السحري
تلك الحقيبة تبدو كحقيبة سفري ، لكنها ليست هي .,هاد الباليزة كاتشبه لديالي، بالحق ماشي هي.
قبل وفاة محمد كان جميع اخوته بدون عمل، الاخ الاكبر البالغ من العمر تسعة و عشرون سنة يعاني من البطالة و بدون سكن,قبل ما يتوفى محمد كانو كلشي خوتو بلى خدمة خوه الكبير لي فعمرو تسعود و عشرين عام شومور و ما عندو فين يسكن
اين يمكنني ان استعيد امتعتي ؟,فين يمكن لي نسترجع الاغراض ديالي؟
سنكون في انتظارك في ذلك اليوم .,تسنيناك داك نهار.
اوقفت الاقراص، هي التي المتني,حبست الكاشيات هوما لي وجعوني
ميمي مرري علبة السكر لامي,ميمي مدي لماما السكرية
هل لديك اي شئ لاعلانه ؟,عندك اي شي تعلنه؟
من اليسار ، هذه تشير الى وقت التصنيع الضروري ، عرض التكلفة ، والمخاطرة المالية .,من ليصر، هادو كا يشيرو لوقت التصنيع، التمن الممكن، و الخطر المادي المحتمل.
هل يمكن ان ارسل هذا باسلوب التوصيل النقل العام ؟,يمكن لي نصيفطو فارسالية عادية؟
انه صيام ..,الصيام عادة
هل لديك نفس هذا التصميم بكعب اعلى ؟,عندك منها هذه في نفس النوع بكعب اعلى؟
هل يجب ان ادفع الرسم الاضافي عندما ادخل مبنى ؟,لازمني نزيد ندفع فلوس باش ندخل للبنية؟
مالشيء الاخر الذي كنت ساقوله، انتهيتم من القاعة و الفرقة و كل هذه الامور,واش كنت راحة نقولك تاني ساي لاصال الديسك جوكي كلش
قالت لي ساتصل بك في يوم اخر,قالت لي غدي نعيط ليك شي نهار اخر
هل لديك اي حساسيات للادوية ؟,عندك حساسية م الدواء؟
هل ثمة مسجد قريبا من هنا ؟,واش كاين شي مسجد قريب فهاد الجوايه؟
قريبا يفهموننا ماذا يجب فعله,قريب غدي يفهمو شنو خاصهم يديرو
ديكور جذاب ؟,ديكور يجذب؟
لو انهم يصلحونه فحسب,لوكان غير يسڤموه برك
لا اجد بطاقة السعر .,ملقيتش سوم بطاقة.
ما هذا الشارع ؟,اشناهي هاد الزنقة؟
هل هذا الاتوبيس يذهب الى كارميل ؟,لكار هذي تهز ال كامل؟
هل نستطيع تاجير قاعة ؟,نجمو نيكرو ملعب؟
تلوث الهواء مشكلة خطيرة في هذه المدينة .,تلوث الهواء مشكلة حقيقية في المدينة هاذي.
لقد اصيبت اصابة بالغة .,جروحها خطيرة.
قدمتى لى الحباه على طبق من ذهب بهذه المعلومه,انت قدمتلي الدنيا في طبق بالحكاية هذي
ابغي نموذج قيمة الضريبة المضافة ، من فضلك .,نحب مطبوعة الاداء على القيمة المضافة، يعيشك.
حبوب عسر الهضم تختلف عن حبوب الم المعدة ، اليس كذلك ؟,خنيشات ديال مشاكل الهضم مختالفين على خنيشات حريق المعدة، ياك؟
الغرفة باردة حقا .,البيت باردة برشا.
من فضلك اعطني هذه .,لو سمحت عطيني هضكي.
لقد سرقت حقيبتي في ردهة الفندق .,الباليزا ديالي تسرقات في الطوالة ديال الاوطيل.
تحت المقعد الذي امامك .,تحت من لكرسي، للي مقابل معاك.
اشخاص اخرون,عباد اخرين
لا يستحم,ميدوش
اسف ، لكنه مملوء في هذا الوقت .,انا متاسف اما راهو معبي في الفترة هاذي.
هل بالامكان ان اخذ هؤلاء الان ؟,نقدر ناخدهم دابا؟
اما الحكمة فتكمن في وضع الملابس الطويلة في طرفي الحبل و الملابس القصيرة تكون في الوسط,لاستوس كانت في نشر الحوايج الطوال على طراف الحبل و الحوايج القصار يكونو في النص
مات فلان ، اقام احدهم عرسا و انت مدعوة ، الجنازات انت مجبرة ان تذهبي ، يا الهي,مات فلان و دار عرس واحد منهم و نتي معروضة الجنازة خصك تمشي ليها يا ربي
ساقيم في فندق بي حتى غدا . اكون مسرورا اذا اخبرته انني هنا .,باش نبقى في وتيل بي حتى لغدوة. نفرح برشة كان تقولوا ال انا هوني.
هناك اسباب عديدة تمنعني من عدم القيام بهذا الشيء .,فما برشة اسباب باش منعملش.
هل تاخذ صورة معنا ؟,تجي تبوزي معنا؟
ان ابني يدرس في مدرسة الخريجين في جامعة هارفارد .,ولدي كايتابع دراستو فجامعة هارفارد.
لم تري ما حدث لي يا سارة,ما شفتش شصارلي يا ساره
اين مظلل العيون ؟,فين هو كحل العينين؟
اجل . اخشى اني مضطر لذلك . ما مدى حفظ الامن في هذه المنطقة ؟,نعم. سمح ليا خاصني نمشي. واش كاين الامان فهاد الحي؟
معذرة ، هل يمكنني الدخول هنا ؟ لقد رايت حقيبتي .,سامحني. نجم ندخل؟ ريت صاكي.
اتعرف كاثي ؟ انه عيد ميلادها .,كا تعرف كاثي؟ اليوم عيد الميلاد ديالها.
هل لديك الوان اخرى لهذا التي شيرت ؟,عندك من الفانيليه هادي الوان تانيه؟
لا اجيد الانجليزية . هل ثمة من يتحدث اليابانية هنا ؟,ما نيش باهي في الانقلاي. فماشي شكون يحكي ياباني هوني؟
كم سيستغرق الامر لتتحسن ؟,قداش وقت بش نتحسن؟
خمني عما يسالون,قلع علاش تيسولو
اي من هذه الاحذية للبيع ؟,اينا واحد في هاد الصبابط فيه التخفيض؟
ايمكنني ان اقدم لك اي شيء ؟,نقدملك اي حاجة؟
لقد حصلت على بطارية فارغة .,خذيت باتري ميتة.
اي منهم؟,شكون منهم
اريد لبنا ، من فضلك .,بغيت الحليب، عافاك.
"في هذه الحالة , يوجد جدول بالتعريفات بجوار مقعد السائق .",في حالة هاذي، جدول الاسعار موجود بجنب كرسي اسواق.
كم السعر لنصف يوم ؟,بقداش شطر النهار؟
فيما بعد وجدوا كهفا دخلوا فوجدوا شخصا مكبلا بالسلاسل,اومبعد لقاو كهف دخلوا لقاو واحد مربوط بالسنسلة
نعم نعم انا اساعدكم هيا مع السلامة,ايه ايه انا نعاونكم هيا بسلاما
بالتاكيد . سر في خط مستقيم ثم اتجه يمينا عند الناصية الثالثة . ستجده على يمينك .,اكيد. روح قبالة و دور على اليمين فالطريق الثالثة. تصيبو على اليمين ديالك.
نشلت مني حافظتي .,صطوش اوراقي تسرق بالنشل.
يقال اهرب الى اقصى حد، هو هنا و انت اذهب بعيدا جدا يمكن ان تقول لدي ايمان و يمكن الا افتن,يقول لك اهرب لو ماكسيموم هو هنا انت روح لهيك ڤاع اهرب قادر تقول انت عندي ايمان نقدر ما نتفتنش
اذن انتم ترقصون كثيرا,هي نتوما كتشطحو بزاف
انها تقول : ممنوع المرور .,مكتوب: ممنوع تتعدى.
في الهاتف النقال الخاص بي,في اﻟﭙﻮرتابل تاعي
ارني بطاقة الركوب .,وريني بطاقتك متاع الطلوع.
ان طفلي قد اصابه الاعياء الشديد .,ولدي تعبان هلبه.
اسف ، ليس معي اية فكة . هل يمكنك اعطائي تسعة تسعين دولارا ؟,عفوا، ماعنديش الصرف. واش تقدر تعطيني تسعود و تسعين دولار؟
ساسافر في جميع انحاء امريكا واقيم في فنادق وموتيلات وحانات ومنازل خاصة عديدة ، اذا كنت محظوظا .,باش انسافر و اندور امريكيا ال كل و بش نبقا في وتلة موتيل وتلة اصغار اديار كانة عندي زهر.
اتبيع طوابع بريد ؟,واش كاتبيع الطوابع البريدية؟
من فضلك ارني اين انا على هذه الخريطة .,يعيشك وريني وين انا موجود على الخريطة هاذي.
اتجه يمينا عند الناصية .,دور عاليمين في الشوكة.
ساكون سعيدا بذلك . متى ترغب في ذلك ؟,نتشرف بيك. شنوة الوقت الي يساعدك؟
من ثمة سوف اذهب و اجرب طبيب الذرعان هذا,اومبعد نروح نجرب تاع الدرعان هادا
اجل ، دعني ارى . اريد زجاجة نبيذ ابدا بها .,اي، خليني نشوف. نحب ناخو كاس شراب نبدا به.
هل لي ببطاقة تعويضية عن الغاء الحفلة او المباراة بسبب الامطار ؟,انجم نتفقد عالمطر؟
و هي ستذهب عند ربيعة رحمها الله,وهي ماشية بحذا ربيعة ربي يرحمها
هلا احضرت لي نصف رطل سلطة جمبري ؟,نجم ناخو نص رطل سلاطة كروفات؟
كم يستغرق الطريق بالحافلة ؟,ايلا مشيت ف الطوبيس شحال ندير د الوقت؟
شكرا . لكنني لا اعتقد ان عندي وقت للاقامة لمدة ليلتين . هل يمكنك حجز غرفة بسريرين لي في ذلك الفندق ليلة الثاني عشر من مارس فقط ؟,عيشك، اما ما نتصورش عندي وقت باش نقعد ليلتين. تنجم تحجزلي في الوتيل بيت بزوز فروشات هاذاكا لليلة اثناش مارس اكاهو؟
سيعود الاسبوع القادم .,غادي يجي السيمانا الجايا.
حسنا . اراك الساعة الثانية يوم الاحد .,اوكي. نشوفك الاحد الساعه تنين.
"المزيد من الايصالات , من فضلك .",اكثر وصفات، يعيشك.
كيف ارجع ؟,كيفاش نرجع؟
نعم لم استطع، و بقي فيها حوالي الف دينار او اكثر فقررت ان اتصل باصدقائي و انتهى الامر,ايه ما قدرتلهاش و بقات فيها مياة الف ولا اكتر ايا وليت قلت خلي نكملهم مع لعباد و خلاص
هل يتعين على ان اعيد تاكيد حجزي ؟,واش خاصني نعاود ناكد الحجز ديالي؟
فقط سياحة .,فقط السياحة.
اين اضع الغسيل ؟,فين خصني نحط الحوايج ديال التصبين ديالي؟
اوافق ، ولكن ببعض الشروط .,متافق، ولايني ف بعض لحالات.
وزني حوالي مائة وخمسين رطلا .,وزنت قرابة مية وخمسين رطل.
قدمي تؤلمني .,ساقي توجعني.
من فضلك قل لي اين انزل .,عافاك اخبرني منين يكون الهبوط.
نفتح من العاشرة حتى السابعة والنصف .,حنا حالين من العشرة حتال السبعة و نص.
حسنا الشكر للرب نتقدم بالموضوع مرة اخرى و كانه منسوخ على الاقل فيه فائده جديدة و الجميل يحتوى موضوع جديد و الاهم ان الجميع يستفاد منه,باهي و الحمد لله و نعاودوا تقديم الموضوع حتى لو كان مسجل على الاقل حاجة مفيدة و فيها برشا مواضيع جديدة و الكل ينجموا يستفادوا منو
هذه ليست تفاحة ولكنها خوخة .,هدا مش تفاح هدا خوخ.
في نخب صداقتنا .,على شرف الصحبة ديالنا.
حسنا ، تصور كيف ستطول فترة عمله لو سال سؤالا اخر لكل شخص . هيا بنا ، لنسرع ونحضر حقائبنا . علينا الذهاب الى الجمارك للاعلان عن اغراضنا بعد ذلك .,واخا، تخايل شحال غادي تطوال خدمتو الا زاد سؤال لكل واحد. ياللاه، نسربيو ناخدو الامتعة ديالنا. خاصنا نمشيو لمكتب الجمارك.
لا اعرف لماذا تاخرت هكذا,ما نعرف واش بها طولت هكا
التنسيق اقل درجة من التعاون,التنسيق اقل دحاجة قبل التعاون
حسنا يا سارة في امان الله سلمي على امك و البنات,باهي يا ساره في الامان سلملي على امك و البنات
اذا لم يشف الجرح بعد,مالا مازال الجرح جديد
كم يكلف بالبريد الجوي ؟,بشحال ب الطيارا؟
ساعد سندوتشين من لحم فخذ الخنزير .,غادي نصوب جوج سندويشات لحم الخنزير.
في طريق مصحة سيبوس تنزلين، من الجهة السفلية,ف طريق سبيطار سيبوس كتنزلي من لتحت
قولي لها فحسب ستفهم و تضحك فهمت,قولي لها برك هي تفهم و تضحك فهمتي
اين اجد مترو الانفاق ؟,فين يمكن لي ناخد قطار الانفاق؟
نستطيع الحصول على اصناف متعددة من البضائع المستوردة من الماركات المعروفة .,عندنا العديد من انواع المنتوجات د العلامة التجارية المستوردة.
كل شيء واضح القضية هي انقلاب و الجميع ضده,كل شي واضح الحكاية انقلاب والناس لكل ضدو
يمكن ان احضر في الساعة الثانية .,نقدر نجي الساعة اتنين.
ننصحك ان تاخذ جولة في مدينة بوسطن . فهذا يعطيك فرصة لرؤية الاماكن الهامة في بوسطن .,ننصح بجولة في مدينة بوسطن. هذا يخليك تشوف البلايص الهامة في بوسطن.
الكراتية ، طريقة قتال يدوية تتكون بشكل اساسي من لكمات ورفسات حادة ، هو ايضا واحد من الفنون الحربية باليابان للدفاع النفس .,الكاراتيه، طريقة د الدباز باليدين كاتركز اساسا على اللكمات و الركلات، هو ايضا من فنون الحرب اليابانية للدفاع عن النفس.
هلا ضغطت على زر مصراع النافذة ؟,تقدر تضغط على زر الالتقاط؟
انا ايضا اردت هذا,انا زادة حبيت هكا
حضرت خلالهم التطبيق و عدت,درت فيهم ﺗﭙﻲ اومبعد خرجت
اي حافلة تذهب الى وسط المدينة ؟,اما باص يمشي لوسط البلاد؟
الى اي ساعة متاخرة تظل مفتوحة ؟,شحل تاخر على الفتيح؟
كم تتقاضى لثلاثة ايام ؟,شحال التكلفة لتلتيام؟
لقد قدمت ملفا للحصول على عقد,حطيت دوسي بش ناخو كونترا
اريد ان اقيس هذا الحذاء .,انحب انجرب اصابت هذا.
انها ضيقة جدا .,راه مزير بزاف.
اريد الذهاب للصيد . هل يوجد موقع جيد بالقرب من هنا ؟,نحب نمشي نصطاد. ثما بلاصة باهية في لحواز؟
بخير و الحمد لله ، سالت عنك العافية,لباس الحمد لله يسال عليك الخير
ها-ها . صباح الخير حان دورك . انه على ما يرام .,اه، اه. نهارك زين في وقته. متفاهمين.
نحن ننتظر,حنا كنتسناو
الكثير من الزحم نحن في بوزريعة توجد اماكن واسعة لا يظهر فيها الزحام,برشة رص و دز في بوزريعة عندنا بلايص واسعة مافيهاش رص و دز
"نعم . انتظر , سوف احضر لك واحدة .",ايه. استنى، انا باش نجيبهولك.
ليس قصيرا جدا . ولكن تشذيب جيد .,موش قصير برشا. قصة باهية متاع تحفيف اكاهو.
نحن طير و انتم ذباب,احنا عصافر وانتوما ذبان
هل تعرف ما اذا كان هناك اي فنادق رخيصة الاسعار ؟,تعرفشي فماشي وتلا رخاص؟
اسمعت بطائرة الجزائر- باريس التي اقلعت وعليها خمسة اشخاص فوق طاقتها,سمعتي ب ديك طيرة الجزائر باريس لي صلعات و فيها خمسة ديل الناس زايدين
نعم ماذا اذا,اي مالا شنوا
لقد كنت مشغولا هذه الايام,لاهي النهارين هذوما
اذن نكمل يوم الاحد,كان انكمل نهار لحد
انه وقت اظهار الود واقتسامه .,وقيت باش تثبت حسن نيتك.
انها رائعة .,هو خيال.
ما رايك في مشاهدة فيلم اخر ؟,ما تحبش نتفرجو في فيلم اخر؟
كريمة في اوروبا و امريكا حتى مع الازمة يعيشون في ظروف حسنة مقارنة بنا,كريمة في لوروپ و المريكان حتى مع لاكريز عايشين مليح پار راپور لينا
نعم ، رجاء املا هذه الاستمارة .,ايه، يعيشك عمر المطبوعة هاذي.
من فضلك غير خمسين الاف ين الى دولارات امريكية .,ممكن تصرفلي خمسين الف ين للدولار امريكي.
هل احضر لك بعض الحلوي ؟,يمكن لي نحصل على شي تحلية؟
"الى شارع بارك افنيو رقم اثنان ثمانون , من فضلك .",شارع بارك، رقم اتناين وتمانين، عافاك.
هلا اخبرتني عن ساعات العمل في مكتب البريد ؟,تقدر تقول لي التوقيت اللي كايفتح فيه مكتب البريد؟
كم الساعة,قداش الوقت
غرفتي شديدة الضوضاء .,الغرفة ديالي فيها الصداع بزاف.
من فضلك قل له انني انتظر مكالمته .,بالله تنجم تقلوا راني نستنى في تاليفونه.
معذرة . اريد ان اطلب طلب .,سامحني. نحب نعدي قضية.
اي ساعة افطرت انا و هي اليوم السابعة,على شحال فطرنا انا وياها اليوم على السبعة
اود بعضا من فيلم رقم ايه اس ايه لهذه الكاميرا ، من فضلك .,راني حاب فيلم من هاذ الرقم ديال ال ايه اس ايه لهاذ الة التصوير، من فضلك.
اجلس في الطاولة الاولى,ﻧقعد في الطابلة اللولا
من هذا ؟,شكون هو؟
يجب ان انزل . هذه طائرة خطا .,يلزمني نهبط. هاذي موش الطيارة الصحيحة.
ما هي الافلام التي تعرض الان ؟,شنيا لفلام المعروضين توا؟
شيء عجيب سبحان الله حر فبرد فامطار,عجيب سبحان الله صهض و برد و شتا
قم بها بطريقتك .,خوذها في طريقك.
ينبغي الا تشاهد التليفزيون طوال الوقت .,ملزمكش تتفرج في تلفزة نهار و طولو.
انا وكيل تامين .,انا عون تامين.
لا اريد ازالتها .,ما نحبوش يتجبد.
من بعيد قبل ان يصل الهاتف الى اذنها,من بعيد قبل ما يوصل ﺍﻟﭙﻮرتابل لودنها
هل تعيش بالقرب من هنا ؟,واش كاتسكن غير هنا؟
هل رايت استاذة ، اقصد انستي كما يقولون، تقول له اغلق فمك؟من الممكن ان يخرج الى الشارع في يوم من الايام و يقول له اغلق فمك,واش شفتي استاذة بغيت نقول انستي كيف تيقولو هوما تقول ليه سد فمك يقد شي نهار يخرج ل الشارع و يقول لا سد فمك
اولئك المساكين يعيشون في اي ظروف المهم لا يعودون الى هنا,هاكم لمساكن الحالة الي عاشين فيها المهم ميرجعوش الهوني
كيف يبدو هذا ؟,شقولك فيه؟
هلا اعطيتني تذكرة لتغير الحافلة ؟,واخا تعطيني شي وريقة باش نبدل؟
انه ممتع .,راه ممتع.
لدي حجز . هذا هو رقم تاكيد الحجز .,عندي حجز. هاهو رقم التاكيد.
لقد قلت لي ان التعريفة دولاران في المطار .,قتلي في المطار الي التعريفة كانت بعشرا دولارات.
هل يمكن ان نحجز طاولة لخمسة اشخاص ؟,نقدرو ناخذو طاولة لخمسة؟
اذا هو قريب,مالا قريب
اريد تمويج متقارب بشعري,نحب برمانونت قوي.
اعطيني فكرة من عندك,قالت لي عطيني فكرة من عندك
لم لا طوال حياتي وانا اعمل,و علاش لالا طول عمري و انا نخدم
الاضواء في غرفتي لا تعمل .,اضو في بيتي ميخدمش.
