msa,nad
بيض مخفوق .,البيض المصلوق.
بكم هذا العطر ؟,شحال يسوا هاذ العطر؟
هل هذا مكتب الاستقبال ؟ هل يوجد عيادة قريبة ؟,واش هادا هوا مكتب الاستقبال؟ واش كاين شي كلينيك قريب؟
ومن اين جاء هؤلاء ؟,ومنين جاو هاكم ؟
"وايضا من المفاجئة انه تحدث حديث رجل عنده كرامه , تخيلوا ؟",لا و المفاجئة انو يتكلم كلام واحد بالحق عندو كرامة تصوروا؟
نعم حسنا، اذا تلتقي بها حالا ، يبدو الامر مناسبا,اه وخا هي غادي تلقاها ياك
لماذا لا نقوم بعمل تلك الاشياء كلها معا ؟,علاش مانديروش هادشي كولو حنايا كاملين؟
ثم انا ساخطف ؟؟؟,و برا عادا ياخي باش يخطفوني ولا باش يخطفوني
في الحاسوب,ف لوردينتور
دجاج ، من فضلك .,دجاج، من فضلك.
اود ان اشذب شعري .,بغيت تعتني بشعري.
كل يوم من الثامنة الى الرابعة ، تعود منهكا الى المزل,كل يوم من التمانية للربعة تروح ميت للدار
قال لي انه سيكون متشددا جدا في النقطة,قلي راهو ماشي يكون ستريكت ياسر في الاعداد
اين قسم السفر ؟,وين راهو قسم السفر؟
سيكون هناك تاخير بسيط .,يكون تاخر صغير.
اريد بعض كريم اليد .,نحب بوماضة متاع ايدين.
من كان يعتقد ان شيئا كهذا سيحدث,شكون كان متوقع شي حاجة بحل هكا غدي يوقع
في الماضي عندما كنت في الابتدائي لم اسمع يوما بالتربية البدنية لم اكن اعرف الرياضة,شحل هادي فاش كنت ف الابتدائي معمري مسمعت شي نهار ب التربية البدنية مكنتش تنعرف الرياضة
الصوره التى تضيعها التى بها اطفال مؤثره جدا و واضح انك شخصيه متاثره بموضوع غزه,التصويرة اللي حطتها متاع لولاد الصغار مؤثرة برشا و واضح اللي انت شخصية متاثرة بموضوع غزة
من هذا الذي يقول الكيبورد؟,شكون يقول الكيبود
انا على يقين انك لاول مرة فى حياتك تقرا هذا الكلام,انا متاكد انك تقرا لكلام هذا اول مرة في حياتك
ساتناول هذه الوجبة .,ناخذ هاذ الوجبة الرئيسية.
لا يمكنني ان اجد الكلمات المناسبة .,مالقيتش الكلام المناسب.
و ماذا كنت تريدين,واش كنتي حابة
انها صغيرة جدا .,هما صغار برشة.
اسمي ساتو .,اسميتي ساتو.
اود ان اكوي هذا الثوب .,نحب نحدد روبتي.
اريد بعض الخيط .,نحب خيط.
اريد ان اكوي هذه البدلة .,بغيت هاد البدلة تتصلح.
اليك الفكة ، يا سيدي .,هاهو الباقي ديالك، اسيدي.
هلا اوصلتني الى ادارة المبيعات ، من فضلك ؟,واش تقدرتدوزني لقسم المبيعات، عافاك؟
لست متاكدا ما اذا كان جواز سفري نشل ام انه ببساطة سقط من جيبي .,انا ما متاكدش واش جواز السفر ديالي تسرق ليا ولا طاح ليا من الجيب.
ان ارتفاعه الفان واربعمائة متر .,هو علوه الفين و اربع ميه متر.
نعم . هل استطيع مساعدتك ؟,نعم. واش يمكن لي نساعدك؟
"ابحث عن طبيب يفهم اللغة اليابانية , من فضلك .",شوفلي طبيب يفهم ياباني، عيشك.
اريد مصفف شعر .,نحب تراتمون.
اتجاه واحد .,ذهاب فقط.
معناها اسقاط تكاليف التلف الناتج عن الاصطدام . وبدونها تصير مسئولا عن اي تلف يحدث للسيارة .,هاد الشي كيتوقف على التنازل الي كاين بخصوص اضرار الاصطدام. بلا بيه انت المسؤول على اي ضرر وقع فالطوموبيلة.
قلت: له هل انت جاد؟ مازال المدرج مغلقا,قلتلو منك صح مازال مام ﭘا ما حلوش
كيف يفقد ذاكرته,كيفاش يفقد الداكرة تاعه
من فضلك اغسل هذا .,يعيشك اغسل هذا.
نعم هناك واسطة لكن يمكن اجتياز المسابقة بدون واسطة,المعريفة بصح الكونكور تقدر ما تكونش المعريفة
اين مكتب السياحة ؟,فين هو مكتب السائح؟
اخبرت ان لديكم فاكسا لي .,قالولي جاني شي فاكس.
الحمد لله انا اقرا الملف الذي ارسلته,الحمد لله انا تنقرا الملف لي صيفتيه
اثنان ، ستة ، تسعة ، واحد ، صفر ، خمسة ، واحد . الرقم الكودي للمنطقة هو صفر ، ثلاثة .,جوج ستة تسعود واحد زيرو خمسة واحد، رمز المنطقة هو زيرو تلاتة.
قالوا لي ظهر ان والده كان يتاجر في المخدرات,قالوا لي ظهر باباه يتاجر في لادروڤ
سر للامام الى اخر هذه القاعة وانعطف يسارا عند الركن . سوف تجدها على يمينك .,سير مباشرة لنهاية هذه القاعة ودور لليسار في الزاوية. غادي تشوفه على ليمين ديالك.
"اريدك ان تصحبني الى بعض الاماكن الشيقة . انني سائح , انت تعرف .",نحبك تهزني لشوية بلايص تحفونين، انا سايح، ماو تعرف.
لا ، انا فقط جامع بسيط . اقوم ببعض التجارة ، على الرغم من ذلك .,لا، انا نجمع من وقت صغير. اما نعمل شوية مبادلة.
ما فائدة هذا ؟,هضا لشنو؟
تاريخ الرحيل من فضلك .,وقتاش كاين الديبار، عفاك.
شعرك ستسدلينه؟,غادي تحلي شعرك
يدرسه في عنابة,تيقراه ف عنبة
لم اسمع و هل فعلا حدث ذلك؟,مسمعتش ياخي بالحق صار هذا
حقا ؟ شكرا جزيلا . اود استعارة بضعة كتب لقراءتها في اثناء العطلة . يكفي ثلاثة كتب .,بالصح؟ شكرا بزاف. ما عنديش مانع نتسلف عدد قليل باش نقراه فهاد العطلة. تلاتة دلكتوبة كافين.
هذا كلاشنكوف,هذا كلاش
هل تود ان تناول مشهي ؟,واش تبغي شي حاجة تفتح بيها الشهية؟
ساصل الى فندقكم في حوالي الساعة التاسعة مساءا .,حنوصل لهوتيلك مع التسعه في الليل.
هل يمكن ان تاخذني الى المستشفى ؟,تنجم تهزني للسبيطار؟
اريد خريطة لسان فرانسيسكو والمنطقة المحيطة .,نبي خريطة لسان فرنسيسكو و المكانات الي حواليها.
هل بامكاني الحصول على طبق اخر مثل هذا ؟,واش نقدر ناخد نفس الطبق بحال هاداك؟
اميرة، الدراسة مفيدة,القراية مليحة اميرة
اعطني الاتجاهات ، من فضلك .,وريني الاتجاه، عافاك.
علي ان الحق طائرة متجهة للوس انجليس باكر صباح غد .,لازمني ناخذ الطيارة هذه للوس انجلس بكري غدوة الصباح.
هذا شيء غير معقول,هاد الشي ماشي معقول
معي زجاجتي ويسكي .,عندي جوج قراعي ويسكي.
احترم ارائك .ولكن يوجد افكار اخرى كثيره من اللمكن التفكير بها . مثل ايقاظ الشباب . واعطائهم الامل وان نوعيهم ان مصلحتهم ليست فقط فى ..,نحترم رايك اما فما برشة افكار اخرى نجموا نفكروا فيها ، مثلا نفيقو الشباب ونعطيوهم امل ونفيقوهم الي مصلحتهم ما تجيش بالاستسلام
بينما التثبيت لوحده مشكلة,بينما لانسطلاسيون بوحدها مشكلة
ماذا ستفعل في المساء؟,واش راح دير العشية
اشعر بغثيان . امن الممكن الحصول علي حقيبة دوار الجو ؟,فيا التقية. ممكن تعطيني شي ميكة؟
اسمح لي ، من فضلك .,اسمحلي، يعيشك.
كما قال لي الاستاذ مباركية: احذر من ذلك الاستاذ,كيما قلي مسيو مباركية رد بالك من هاك الاستاذ
ان الذي يجري خلف ارنبين لن يمسك ايهما .,ما يلزمش تخدم حاجتين في نفس الوقت.
ليست بالبيت,ما راهيش في الدار
و في امان الله يا بلدي,في امان الله ا بلادي
نزعته,حيدتو
قالت له ماذا ساقول لك اقصد اني تعبت,قالت له واش راح نقول لك تسمى عيت
"من فضلك , اصرف شيكا سياحيا .",عافاك صرف ليا هاد الشيك السياحي.
هل جننت؟ هل جننت؟,واش حماقيتي
هل عندك غرف باقل من خمسين دولارا في الليلة ؟,واش عندكم غرف باقل من خمسين دولار لليلة؟
هذا الشاي العشبي يساعد الجسم على استعادة نشاطه .,التاي بالحشايش ينشط البدن.
اوه ، اهي كذلك ؟ كيف تفضلها ؟,اه، هو هكي؟ كيف عجبك؟
نعم ماذا كنت ستقول,ايه واش كنت رايح تقول
اريد خاتم خطوبة .,بغيت خاتم خطوبة.
لم ادرك الرحلة رقم عشرون المتجهة الى سان فرانسيسكو .,فاتتني الرحله عشرين الي ماشيه سان فرانسيسكو.
ماذا ستحضرين للغداء يا ميمي؟,ميمي واش ديرينا لفطور
"يتعين على العودة قبل خمس دقائق . هل يسعني الذهاب الى "" مول "" المنفذ ؟",خاصني نرجع مع الخمسة. واش ممكن نمشي لمخزن دالمصنع؟
اعد شحن البطارية من فضلك .,عاود شحن الباطري، عافاك.
كنت اخشى ان توافق المناقشة,خفت لا تكون موافقة مع المناقشة
استمتعنا بجولة لطيفة بالسيارة . شكرا لك .,درنا طريق مليحة. صحا.
هل يجب ان اذهب على بنك ياباني ؟,واش خاصني نمشي لبنك ياباني؟
و كيف ذلك,كيفاش هدشي
انها مشغولة .,هو مشغول.
في يوم ما سيغيب عنا والدانا,يجي نهار و الوالدين ما يكونوش معانا
اجل ، ولكن نطلب منك رسم التوصيل .,نعم، بلحاق خصنا مبلغ اضافي للتوصيل.
لا ادري كيف لم تخطر على بالنا,مانعرف كيفاش راحت لنا هديا
هذه بها شرخ .,هادا فيه واحد الشقة.
لطيف منك ان تخصني بوقتك .,هادا لطف منك تخصص ليه الوقت.
هناك ، امام بيانات السائح تماما .,راه تما، بالضبط قبالت مكتب المعلومات ديال السياحة.
لا ، اشكرك حاليا .,لا، شكرا لك دابا.
انا لم اسمعها ابدا,انا معمري مسمعتهى
لقد دفعت الثمن غاليا,دفعت التمن غالي
جئت ﻷفحص عيني ، احس بالم و اريد نظارات,جيت نعدي على عينيا عندي وجيعة ونحب مرايات
كريمة وسكر ؟,كريم وسكر؟
ما رايك في ان تصحبني لاحتساء القهوة .,شنيا قولك كان تشرب قهوة معايا؟
دجاج محمر ، من فضلك .,دجاج محمر، لو سمحت.
لدي زجاجة ويسكي .,عندي قرعة ديال الويسكي.
"لا , ليست بها . و لكن بها دش .",لا. معملش. اما عندو دوش.
كم ثمن الحقيبة ؟,بشحال هاد الصاك؟
هل احتاج لرخصة صيد اسماك ؟,ياخي انا نحتاج لرخصة صيد؟
من المهم جدا اننا نستطيع الوصول الى المواد الخام التي نحتاجها في المشروع .,مهم برشا انو نستعملو الماتريال الاساسي اللازم للمشروع.
اريد مقعدا يطل على الممر ، من فضلك .,نبي مقعد في الممر، لو سمحت.
ستنامين,غتنعسي
فيما بعد يا وائل عندما ترى تلك الصيدلية مفتوحة تعال و نادني,بعديكا يا وائل كيف تشوف هذيكة الفرمسي محلولة ايجا وناديني
خاص من فضلك .,خاص، يعيشك.
اغلقت الرسالة، حاولت مجددا ان اتذكر و لكنني عجزت عن تذكر اي شخص بهذا الاسم ، فتحت الرسالة مرة اخرى وظلت اقراها بهدوء,سديت البرية و حاولت عوتني نتفكر و لكن مقديتش نتفكر حتا شى واحد بهاد سمية حليت البرية عوتاني وبقيت كنقراها بشوية
اعتقد انها في السنة الثانية او الثالثة,في بالي في السنة الثانية ولا الثالثة
هذه خذيها بخمسة و عشرين الف,هذه خذيها بخمسة و عشرين الف
من فضلك احضر لي الافطار .,يعيشك جيبلي فطور صباح، يعيشك.
ساخذها ان اعطيتني خصما قدره عشرة في المائة .,غادي ناخدو ادا نقصتي ليا عليه عشرة فالمية.
الغذاء الرئيسي في اليابان هو الارز .,ف اليابان، كاياكلو غي الروز.
سنخرج للتسوق حالا .,انحنا جيست ماشين نتسوقو.
لقد طلبت ذلك .,انا طلبت هضا.
من فضلك قم بالاتصال لايقاظي غدا في الساعة السادسة صباحا .,عافاك بغيت اتصال دالفياق غدا مع الستة د الصباح.
مما تتكون الفرقة الموسيقية ؟,من شكون متكونة الفرقة؟
اود قياس بذلة السباق الخاصة بي .,ما عاش انجم نزيد نستنى باش نجرب دبش الكورس الجدد.
نعم ، لدينا حجز لك .,ايه، عندنا حجز ليك انت.
انا حاصل على دراسة ماجستير في العلوم من جامعة كيوتو .,عندي استاذية من جامعة طوكيو.
هذا ما يجب ان يكون,هاكا الي يلزم
لقد اصبت بضربة شمس .,راه ضرباتني الشمس.
"واحد هامبورجر بالجبن و عصير برتقال , من فضلك .",تشيسبورجر و كاس عصير قارس، يعيشك.
من يلتزم الصمت ياكل الحلوى ، و من يثير الفوضى اقسم اني لن اعطيه شيئا هذا المساء في الامتحان,اللي يقعد ساكت ياكل الحلوى و اللي يطشيطن و الله ما نعطيه شيء العشية في الامتحان
لماذا تضع حرف الذال يا مراد؟ تعلم انه لا يوجد في الدارجة,شبيك تحط حرف الذا يا مراد ، تعرف انو موش موجود في الدارجة
لكن ميمي لم تاكل شيئا,بصح ميمي ما حبتش
اود ان اغير لغرفة تطل على المحيط . هل توجد اي رسوم اضافية ؟,نحب نبدل لبيت تطل عل المحيط. فما زيادة؟
هل يوجد اي شخص يتحدث اليابانية في المتجر ؟,فماش واحد يحكي اليابانية في المقازان؟
لقد حجزت لك الرحلة الجوية اثنان ، صفر ، سبعة التي تغادر غدا الساعة السابعة وخمسون دقيقة مساءا الى نيويورك .,حجزت طيارتك رقم اثنين اصفر سبعا تسافر غدوة سبعا ونص متاع العشية لنيو يورك.
رايت العروس,ريت العروسة
في اي مجال كان من قبل ؟,في اما موضوع كان الاول؟
هل لي ان استخدم الحمام او الدش الليلة ؟,واش نستعمل الحمام اولا الدوش الليلة؟
سارسلها لك ، لذا من فضلك انتظر هنا .,غادي نرسلها ليك، اذن تسنى هنا.
هل لك ان تاخذ هذا ، من فضلك ؟,تقدر تاخد هدا، من فضلك؟
حتى تلقي علينا درسا في باجي مختار,باش تقرينا ف باجي مختار
ديكور جذاب ؟,ديكور واعر؟
ايمكنني الحصول على جدول زمني ، من فضلك ؟,نقدر ناخذ جدول موقوت، لو سمحت؟
جميل ان اراك ، ايضا . هل هذه اول مرة لك في امريكا ؟,متشرفين. اول مرا كاتجي فيها ل ميريكان؟
الا ترغب في فنجان شاي ؟,مابغيتيش شي كاس ديال اتاي؟
بالتاكيد ، هل تريد تسريحة متموجة دائما ؟,اكيد. تحب كيرلي؟
يا امي تقول لك سارة تذوقيها هل نضجت,يا ماما كتقول ليك سارة دوصيها وش نضجت
لا، ساقول لك شيئا اذا كنت جادة فالاكيد انهم سيحتفظون بك,"نقلك حاجة , اذا انت خدامة يخليوك اكيد"
وزني حوالي مائة وخمسين رطلا .,نوزن حوالي مئة وخمسون رطل.
انني اسجل لخروجي من الفندق . هلا ارسلت خادما الى اعلى ؟,انا ندير تشيك اوت. تقدر تدز حمال؟
الجو بارد,الجو بارد
لم استخدم خدمة الغسيل عندكم . ايمكنك التحقق مرة اخرى ؟,مستعملتش خدمة الغسيل ديالك. ممكن تقلب عاوتاني؟
من فضلك استمر حتى الجمارك هناك . اقامة سعيدة .,سير ل ديوانا من هنايا. نهارك مبروك.
هل لديك جولة تشمل زيارة لجسر البوابة الذهبية ؟,واش عندكم شي خرجة للجسر ديال كولدن بريدج؟
رائع لو انني انهيت دراستي في البيولوجيا,روعة كان كملت قرايتي فل البيولوجي
لا ، انت تذهب فى الاتجاه الخاطئ . عليك ان ترجع للوراء .,انت توا ماشي في الاتجاه المعاكس. يلزمك ترجع.
تصبحين على خير,تصبح على خير
هل لي في شيء من لحم الخنزير والبيض ؟,نقدر نتحصل على لحم الخنزير و البيض؟
اجل . استقل الحافلة التي تذهب الى محطة كيوتو .,اها. خوذ الباص الي ماشي لكيوتو-اكي.
ها هي خمسة دولارات دون اي سنتات . احتفظ بالباقي .,ها هي خمسة دولار بالضبط. خلي ليك الباقي.
لما جاء الى تركيا اصبح هو رئيس العشيرة,كي جاء للترك ولى هو الرايس تاع العشيرة
قال لها انا اعلم اشتريت لها جميع الادوية,قالها انا في بالي شريتلها الادوية الكل
حصلت على لوحة شرف,خذيت شهادة شرف
كلا منا يريد ان يحاسب على وجبته .,كل واحد فينا يبي يدفع لوجبته.
متى وقت الاغلاق ؟,وقتاش وقت تسكير؟
صدقيني لم اذهب,تيقني ممشيتش
كنت على رحلة يونيتد ايرلاينز رقم ثمانية اثنان ثمانية .,كنت على رحلة خطوط يونايتد ثمانية اثنين ثمانية.
متى يفتح و متى يغلق ؟,شنيا اوقاتهم متاع الحلان والتسكير؟
يبدوا ان السماعات لا تعمل بشكل جيد .,السماعات ما يخدموش مليح.
هل انعطف يسارا ؟,واش ننتقل لليسار؟
حسنا، لا مشكلة في ذلك,باهي موش مشكل
هذه الاظافر الصناعية سوف تطيل اظافرك .,الظوافر هاذم بالاكريليك يخليو ظوافرك اطول.
اريد الحصول على تامين .,نبي نحصل تامين.
قال لي حسنا اغلقي عينيك و افتحي فمك,قلي باه غمض عينيك و حل فمك
متحف الفن بالمدينة جيد .,متحف الفنون ميتروبوليتان باهي.
المسكين وضعوه معها,حطوه معاها مسكين
ارنا مقاعدنا من فضلك .,تورينا بلايصنا؟
افتقدتك كثيرا,توحشتك برشا
لقد انهيت اعطني عملا محددا، لا احب ان اتجول هكذا,انا كملت اعطيني حاجة نعملها منحبش نقعد ندور هكا
كل الدنيا هكذا لماذا انت وحدك يا ابنتي وانا الست خائفة,الدنيا الكل هكا شبيك وحدك بنتي وانا مانيش خايفة
معذرة . ولكني اريد تسليم تقرير السرقة .,معليشي، لكن نبي نعطي تقرير الخنبه.
لا يوجد رسم ضروري .,مافيش داعي تدفع.
من فضلك ، اثنين بالغين وطفلين تحت اثنى عشر عاما .,جوج د الناس كبار و جوج ديال دراري سغار قل من طناش لعام، عفاك.
انه ينوي ان يدرس اتعلم صدقني ان في تلك الفترة لم يفهم الشخص ايعالج فمه ام ماذا و حصل على المال و انت تعلم,هو ناوي يقرا تعرف صدقني انو في هاكي الفترة مفهمش الواحد يداوي فمو ولى شنو ودبر الفلوس وانتي تعرف
هل هو طازج الى هذا الحد ؟,فرشك؟
لدي صندوق سجائر .,عندي كارطوشا د لغارو.
عذرا هل نستطيع ايقاف الحديث الان,اسمحوا لي نقدرو نحبسو الهدرة دوك ؟
هل الضمان ساري في اليابان ؟,واش الضمانة صالحة فاليابان؟
لكن سوريا اصبحت دمارا,بالصح رجعت دمار سوريا
لم نعطها المال,معطيناهاش لفلوس
هل لديك حزام يوافق ذلك ؟,عندك سبتة مواتية؟
"اريد صندلا , من فضلك .",نحب صندل، يعيشك.
ذهبت الى بيتها؟,مشات لدارها
لقد طلبته منذ وقت طويل .,طلبتو شحال هادي.
هل هذه الحقيبة مناسبة لكل حالات الطقس ؟,واش هاد الشانطة صالحة لجميع الاحوال الجوية؟
ثلاثون جنيها من فضلك .,تلثين جنيه، يعيشك.
ما مدي دقة هذا ؟,قداش ادقا متاعو؟
سرقت سجلاتي ، ايضا .,كانو تسرقولي التسجيلات، حتا انا .
اود تاجير هذا الطراز من السيارات لمدة اربعة وعشرين ساعة .,نبي ناجر سيارة النوع هدا لاربع و عشرين ساعه.
زوجة اخيه كانت رائعة لكن منذ خرج اخوها من السجن تغيرت,مرت خوه كانت مليحة اومبعد فسدت ملي خرج خوها مالحبس
البيتزا لذيذة . من صنعها ؟,البيتزا هضي سمحة. من دارها؟
الى اين نوصل حقائبك عندما نسترجعها ؟,وين يلزمنا نسلمو دبشك بعد ما تلقى؟
احتمال ان يجروا مسابقات,احتمال يدوزوا المسابقات
هل وصلتني الي المدينة ؟,تنجم توصلني حتى للمدينة؟
اوه ، هناك الكثير مما يجب ان تراه في قرية جرينتش .,اه، في حاجات واجد لازم تشوفهن في قرية غرينتش.
يذهب عدد كبير من الناس الى الشاطئ خلال الموسم .,بزاف د الناس كيمشيو للشاطئ فهاد الوقت.
على ان اذهب ، ساتصل بك لاحقا .,خاصني نمشي. غادي نعيط ليك من بعد.
انا اعرف بالضبط ما تشعر به .,كانعرف مزيان باش كاتحس.
الجو شديد البرودة .,باردة برشة.
لماذا نعت ابنى بالغبى وانه لا يستوعب ما يقوله مدرسه .,علاش تقول على ولدي بهيم وما يفهمش المعلم
شديد العقاب على من يعصيه,شديد العقاب على من يعصيه
"قل لي يا ادريان ، الا تعتقد ان هذا الروب فضفاض , انت تعرف ؟",قلي، ادريان، ما يظهرلكش انو البانوار هذا كبير برشا، لا؟
هلا اريتني تلك الساعة ؟,واخا توريني هاد الساعا ديال لحيط، عفاك؟
ولكن اي راي قد يلبي مقايس المنطق والتدقيق وبعيد كل البعد عن الصراعات الشخصية والاصولية,اما انا راي يستوفي معاير المعقولية ويبعد قدر المستطاع على الغش و المشاكل الشخصية
اجل ، واود محاسبة المطلوب هاتفيا على قيمة المكالمة .,اها، و نبي نعكس الرسومات.
يبدو مبهرجا .,باين مبهرج بزاف.
"حسنا ، اذن , ربما سننسجم مع بعضنا .",اي باهي، يمكن سمعناكم بالباهي.
صدقيني انا لا اعلم وجدتني محتارة,تيقيني انا معرفاش لقيتيني حايرة
في زمننا هذا من يريد ان يثقف نفسه يذهب الى المكتبة او يقوم بابحاثه على شبكة الانترنت,دوك رانا في وقت لي عينو يتقف يروح للمكتبة ولا انترنات يدير دي روشارش
لا احب لحم الخنزير .,ميهمنش اذا لحم حلوف.
اجل . لقد كنت ارغب في زيارة المكان هنا منذ وقت طويل .,نعم. شحال هادي وانا باغي نزور هاد البلاصة.
على فكرة الكامرون لا يريدون اللعب معنا,انتي الكامرون ما حبوش يلعبو معانا
هل هناك قطار سريع ؟,واش كاين شي قطار سريع؟
هذه ضيقة .,مكبوسين هاذوما.
اريد تلك المعروضة في نافذة العرض .,بغيت هاداك للي ف الفيترينا.
لاجل انه يلعب قليلا بالالوان,خاطرو يلعب شوية بالالوان
فردي بدون حمام ، من فضلك .,ديال واحد بلا حمام، عافاك.
انا اوافقكم الراي بدا العمل يصبح جيدا نستطيع ان نتحدث فيه,انا نوافقكم الخدمة بدات تولي باهية نجمو نحكيو فيها
كم محطة قبل ان نصل على مجمع الاحياء المائية ؟,قداش من محطة حتى للحوض متاع المائيات؟
متى ميعاد تسجيل الدخول ؟,اشمن ساعة التسجيل؟
ماذا عن مائة دولار ؟,شنوة تقول بمية دولار؟
لم تصنع هذه باليابان ، اليس كذلك ؟,ما همش مصنوعين في اليابان، موش هكا؟
اعرف نادي قديم لموسيقى الجاز بوسط البلد .,نعرف نادي جاز قديم وسط البلاد.
اجل ، تفضل بالجلوس .,نعم، اجلس عافاك.
ما هو اخر موعد للوصول الى مكتب المراجعة لهذه الرحلة في المطار ؟,اشناهي اخر ساعة للتسجيل فهاد رحلة الطيران فالمطار؟
اي نوع من الغرف تفضل ؟,اينا نوع دالغرف بغيتي؟
كما يقال ماذا فعل يا صلاح,كيما يقول له واش دار يا صلاح
صحيح ، يجب ان يعاد النظر فيه باكمله وان تكون هناك رقابة كي يخافوا قليلا,صح ، لازم يتعاود كامل وتكون رقابة اكبر باش يخافوا شوية
هلا طلبت تاكسي ؟,تقدر تتاصل لي بطاكسي؟
لقد اتصلت بحمادي الان,راني عيطت لحمادي دوك
كيف استطيع ان ارجع مرة اخرى الى وجهتي والمكان المقصود ؟,كيفاش نقدر نرجع لبلاصتي؟
انها لاستخدامي الشخصي .,هيا لليستعمل اشخصي.
ماما ماذا ستحضرين اليوم في الغداء,ماما شنو غدي توجدي ليوم في الغدا
الثابت، لديك رقم الثابت اليس كذلك؟,فيكس ياخي تاع الفيكس
كان هناك ايضا بطاقاتي الائتمانية في المحفظة .,كانو حتا بطاقات الائتمان ديالي فالبزطام.
حتى لو انه نسي حقيقة ستجده الشرطة,حتى لوكان جات صح نسا راح يلقاوه لاﭙﻮليس
غرفتي شديدة الضوضاء .,بيتي فيها برشا حس.
ما هو تخصص هذا المطعم ؟,واش هو التخصص تع هاذ الفندق؟
تقول فيما بعد,قاتلك بعدليكة
اي رصيف يغادر منه القطار المتجهة الى ميلان ؟,من انا سكة يخرج الترينو متاع ميلانو؟
و جعلته فارك انت و انتهى الامر,و قلبتيه تاعك انتي سيبون
ياله من منظر . انها مسالك رائعة الجمال .,ملا منضر. رايعة بارشا المنتزهات.
هل يغلي هذا الحليب,يغلي هاد الحليب
اريد مساحة,بغيت ممحاة.
انا اذاكر للحصول على بكالوريوس في الاداب ، ولكن بعض الوقت فقط .,كانوجد الليسونس ديالي. ولايني غي نص وقت.
كان البحر الى الاسفل من بعيد .,البحر كان يترا من بعيد تحتنا.
كم اجرة الحافلة حتى بوسطن ؟,شحال هو تمن الطوبيس لبوسطن؟
يمكنك ان تجدها عند محطة الحافلات هناك .,تنجم تاخذو من محطة الكيران غادي.
اي مسلسل ما اسمه,واسمه و اما مسلسل
اجل ، اننا على وشك معالجته ، على وشك معالجته .,ايه، حني جاين عليه، جاين عليه.
اكثر من علبة سجائر في اليوم .,اكثر من باكو في النهار.
اعمل في شركة تجارية .,كنخدم لشركة تجارية.
اسف ، لا استطيع . لا يمكنني التوقف الا عند الفنادق الموجودة بتلك القائمة .,اسمح ليا، منقدرش. نقدر نحبس غير فالفنادق لي كاينين في هاد اللائحة.
باع الحمار بخمسة الاف دينار و اضاف لها خمسه عشرة الف دينار و دفع الغرامة,باع الحمار بخمسميا و زاد مليون و خمسميا و راح عطاهم لهم
اتعلمين الشيء المزعج في حذائي هو انني عندما البس سروالا يظهر من الاسفل,اعرفتي شنو لي تيبرزطني ف سباطي هو بلي فاش تنلبس سروال تيبانو من لتحت
هل يوجد هناك تليفزيون ؟,كاينة تلفازة؟
نعم انتهت,ايه وفات
لقد تعرضت لعملية سلب .,وقعلي خلل.
حسنا ، هذه غرفتك .,باهي، هذي بيتك.
سوف ازوره في الغد .,باش نعمل عليه طلة غدوة.
اريد ان استبدل تلك الدولارات .,لازم نبدل الدولار.
تسمع اشياء لا تصدق,تسمع مسامع كيما هادي
الطريق رقم خمسة على اليمين هناك .,الرصيف نومرو خمسا غادي.
اريد عصيرا ، من فضلك .,بغيت عصير، عافاك.
لم اره ابدا,معمري شفتو
انا امزح معك فقط,راني نتمسخربيك برك
معنا اسرة من اربعة افراد بما فيهم والداي واختي الصغرى وانا .,احنا عيلة فيها اربعة، بابا و امي، اختي صغيرة و انا.
و نحن قلنا: اين هي هذه الفتاة؟,و قلنا حنايا وين راهي هاد الطفلة
فيما مضى فعلت بي نفس المقلب كانت تقص عليا فيلما ثم قالت لي لم اكمله,عملتلي قبل نفس الحكاية تحكيلي في فيلم مبعد قالتلي ماكملتش
لما تقول ذلك يا اسامة؟,علاش يا اسامة
متى ستصل الحافلة عند فندق هيلتون ؟,وقتاش توصل الكار لوتيل الهيلتون؟
مثلما تحدثنا مؤخرا الالف تشير الجمع,كيما حكينا اخر مرة الالف معناها الجمع
فهو عين انيس مشرفا عليها,انيس نعين عليها
اريد كعكة محلاة من فضلك .,راني حاب بني، من فضلك.
لف هذه كل على حدة .,غلف بالواحد بالواحد.
اين يقع اقرب متجر للادوات الرياضية ؟,وين موجودة المقازان متاع دبش السبور الاقرب؟
اتصلت بي منال و سالتني: الم تذهبي مع اسامة؟ اقصد حسام فهي تناديه حسام,كلمتني منال و سالتني مشيتشي مع اسامة نقصد حسام هي تعيطلو حسام
ذهبت وعاودت التكلم مع ابي مرة ثانية,مشيت عاودت حكيت مع بابا
لقد اوصيتهم ،اياكم و الاسماء ، مادمت قلت لهم فكل شيء يحفظ بالترتيب، و خذ صورة للجميع ، ساقرا اسمائهم الان,انا وصيتهم ردوبالكم عالاسامي مادامني قلت لهم يعني كل شيء يتحفظ منظم، وخوذ تصويرة للناس الكل،وتوة باش نقرى اساميهم
لا يمكنك جلب الالعاب النارية الى كندا .,ما تنجمش تدخل فوشيك لكانادا.
انه ذو مذاق غريب .,هاد الاذواق غريبة.
هل من الممكن ان تخبرني اين استطيع ان احصل على تاكسي ؟,تقدر تقول ليا فين نقدر نشد طاكسي؟
لم يعد هناك بد من الامر,موش لازم تو
متى يفتح المصرف ؟,وقتاش تحل البانكا؟
سيبكي وائل,يولي وائل يبكي
