msa,nad
قلت لها أف لكم,قلتلها أف عليكم
 إنه يغادر كل عشرة دقائق .,أخرج كل إتلتشن ادقيقا.
 نعم أنا سأحضر دمية يابانية لصديقي .,نعم، جبت مونيكة يابانية لصاحبي.
"خزينة الودائع , من فضلك .",الخزنة، من فضلك.
 معذرة ، أنا تائه . أين باب الخروج ؟,سامحني أما راني ضعت. منين الخروج؟
 هذه قائمة طعامك . النادلة ستكون هنا في الحال . تمتع بعشائك .,هادي القائمة ديالك. النادلة ديالك غادي تكون هنا قريب. شهية طيبة.
 خذ هذا ثلاث مرات في اليوم بعد الوجبات لمدة ثلاثة أيام .,خود هادشي تلاتة دالمرات فالنهار من بعد الأكل لمدة تلات أيام.
كلا لست موافقة,لالا مارانيش داكور 
 لدينا نبيذ ورد ممتاز .,عنا شراب روزي ممتاز.
 ما هذا من فضلك ؟,شنية هذا، يعيشك؟
شخص ما فتح الطرد الخاص بي .,فمى شكون حلي جوابي.
 هل ممكن أن تحف شعري نصف بوصة فوق الحاجب ؟,ممكن تقطع القصة ديالي نص إنش فوق من الحجبان ديالي؟
و أنت ماذا عن قدميك إرتاحوا قليلا,ونت رجليك رتاحو شوية
ما هي الماركات التي توجد لديك ؟,واش من طراز عندكم؟
و هل يحضرون الأطفال إلى مشفى الرازي,واش تيديو الدراري الصغر لي الرازي
أرأيت بكى بشدة و ما عسى أن يفعل الإنسان,شفتي بكا بزاف و شنو غدي يدير الإنسان
 أين كتب الأطفال ؟,وينهم كتب الصغار؟
 هذه السنة كسرت .,السنة هاذي طاحت.
 هذه السرعة بطيئة .,هذا رزين.
نعم,والله
 متى ستصل الطائرة إلى روما ؟,ايمتاش غادي نوصلو ل روما؟
هيا اكتبي المحمول,يالله كتبي المحمول
 هل توجد هنا منطقة رئيسية للمطاعم ؟,ياخي فما بلاصة يكون فيها الرستورونات مجمعين؟
هل ممكن ان اثق بك ؟,نجم نثق فيك ؟ 
حقا,بصح
نحاول أن نتحدث بشأنها لاحقا,نحاولو نهدرو عليها من بعد
 كانت معي تذكرة طائرة في حقيبتي .,كانت عندي تسكرة طيارة في صاكي.
لم ينشر بعض المفروض معتادين في سبتمبر,باقي متنشرش مولف ف سبتمبر
إنها حامل في شهرها الثامن,هي حبلة في الثامن
 لا يمكن الموافقة على هذا السعر .,موافقتش على سوم هذا.
 أود شراء حافظة نظارة جديدة .,نحب نشري كاش مرايات جديد.
 في الواقع أريد استصدار صك تأمين على هذا الطرد أيضاً .,فالحقيقة، بغيت حتى هاد الطرد يكون مأمن.
 هل لديك هذا بلون مختلف ؟,واش عندك هادا فشي لون أخر؟
"خاصة إذا ضربوه , ان شاء الله يحصل له ما حصل للقذافي",سورتو ادا ضربوه نشالله يصرالو ما صرا للقدافي
ما الذي أتى بي حتى تشبعني شتما,شمجيّبني حتى تشبّعني بخص
 الصيف هنا ليس سيئاً ؟,الصيف مابيهش هنايا.
 هل هناك أي قواعد خاصة ؟,شي قواعد خاصة؟
 لم تأتى عقبتي بعد .,ماعطاونيش الديسير.
لكن يقال لا لا,بصح يقولو لالا نو
 قال لها كيف ذلك   , قالها كيفاش 
 بالتأكيد ، استقل الحافلة رقم خمسة من فندق رويال وانزل في ميدان داون تاون .,بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.
كان بخير و كان يعمل لأنه خرج ذلك اليوم اشترى بعض الأشياء لزوجته على الحادية عشرة أحضر لها الأشياء و ذهب من تلك الطريق,كان بخير و كان خدام حيت هو يخرج داك نهار شراء شي حوايج ل مراتو مع لحداشر جاب ليها شي حوايج و مشا من ديك الطريق
 أين ، قسم المفقودات من فضلك .,وينهم الحاجات إلي لقيتهم، يعيشك.
صبيحة هي التي ساعدت خولة في التسجيل في جامعة عزابة,صبيحة لي عاونت خولة باش تماركي في الجامعة  تاع عزابة
لقد سجلت نرجس كل شيء بالأمس ، ذاك هو الذي اتصلت به أنا ، أليس كذلك؟,سجلات نرجيس كل شي البارح هو لي عيطت ليه أنا ياك
هناك بعض الأسئلة تحتاج الى إجابة و يجب أن يكون لها إجابة و هذه الاسئلة تواجهنا كل يوم و لكننا لا نبحث عن إجاباتها وهى,فما شوية اسئلة لازمها جواب و لازم يكون عندها جواب و الاسئلة هذي تعرضنا كل يوم اما ما نخمموش باش نلقاوولها جواب و هي
 لا أتذكر أين .,ما نتذكرش وين.
البارح تشبيه فقط ترجمي هذه إلى العربية,البارح تشبيه برك ، روحي ترجمي جدها هادي بالعربية
 يروقني مشاهدة برامج الرياضة على شاشة التليفزيون .,نحب نتفرج في برامج رياضه في تلفزة.
 هل هذا سيفسد ؟,هذا يفسد؟
حسنا ، الأمر يتوقف على وسيلة المواصلات التي تأخذها . هل ستذهب بالحافلة أم الطائرة ؟,حسنا، داكشي عى حسب وسيلة النقل اللي غادي تاخد. واش غادي تمشي فالطوبيس أولا فالطيارة؟
يا فريال ساعدينا لأننا بالفعل مشغولون جدا,افريال عاونينا راحنا بالصح مشغولين بالزاف
أصغر  من أمي بعام,قل من ماما ب عام
 هل هو قريب من محطة قطار الأنفاق ؟,واش هو قريب من محطة المترو؟
في الميريبوت،  أخبري الجميع أن يحضر,ف الميريبوت قولي ل كلشي يجي
مثلما تحدثنا مؤخرا الألف تشير الجمع,كما هدرنا لاديرنيير فوا الألف تنديكي الجمع
 أنما أنا مبتدئ . أعتقد أني لا أستطيع عمل ذلك .,أنا غير مبتدئ، كا نظن بلي مانقدرش نديرها.
 أجل ، ولكن نطلب منك رسم التوصيل .,نعم، بلحاق خصنا مبلغ إضافي للتوصيل.
ليست بالبيت يا زينب,مكيناش ف دار ا زينب
هل يمكن أن أستعمل هاتفك ؟,ممكن نستعمل الهاتف ديالك؟
هل يحتاج هذه المذكرة في موضوعه,يسحق المموار هادا في التام تاعو
اتمنى ألا يكون مخطوفا فقط أو مخابرات من أجل عمله,نتمنى برك ما يكونش مخطوف أو مخابرات خاطر خدمتو
 رحلة تماسيح ؟ هل هذه مزحة ؟,رحلة التماسح البحرية؟ فيها جو؟
حبذا لو لن يؤثر هذا على الحجم ,كون غير الحجم مينقصش بزاف
أريد هذا معبئاً .,نحبها مغلفة.
أنا مقبل على الإصابة بنوبة برد .,باش يصيبني برد.
" نعم , أنا أتناول أدوية لضغط الدم المرتفع .",نعم، كاناخد الدوا على ارتفاع ضغط الدم.
أريد مقعداً يطل على الممر ، من فضلك .,نبي مقعد في الممر، لو سمحت.
 أين يمكن أن اشتري قفازات ؟,منين نجم نشري غوندووت؟
 كان المنظر جميلاً حقاً .,المنظر كان بالحق مزيان.
اذن يضربونه أو لا ؟ ما قولكم ؟,معناها يضربوه ولا لا ؟ اش قولكم ؟
 لماذا هذا الخط ؟,علاش هاد الصف؟
لا يوجد رسم ضروري .,ماغادي تخلص والو.
 لكن إذا شم فيكم رائحة المخدرات أو أزعجتم سيده او أي شيء يصبح وحشا   ,ولكن إلى شم فيكم ريحد ديال المخدرات ولا برزطتو مولاه ولا شي غدي يولي متوحش
المهم أنك ملتزمة بالوقت و مرتاحة,المهم إنت حاضرة في الوقت ومرتاحة
 علبة واحدة ميلر .,دبوزة متع ميلر.
هل يمكن أن احصل على احدى المجلات أو شيئ من هذا القبيل ؟,نجم نشوف مغازة ولا حاجة كيف هكى؟
من فضلك كررها مرة أخرى ببطء أكثر .,أمان عاود قوله مرة أخرى بشوية.
جاء من إيطاليا كان يدرس في أمريكا ثم ذهب إلى أمريكا ثم جاء إلى تركيا,جا من إيطاليا كان يقرا في أمريكا من بعد مشا لايطاليا و منبعد رجع لتركيا
قل لي فحسب,قول لي و صافي
 أعتقد أن هناك خطأ في الفاتورة . هل لك أن تراجعها من فضلك ؟,نتصور إلي فما غلطة فل فاتورة. تنجم تثبت، يعيشك؟
 أعاني من حمى القش .,عندي حمى القش.
 أين تعمل ؟,فين خدام؟
 شيء دخل في أذني اليسرى .,ثما حاجة دخلت في وذني ليسار.
 لا ، لا شيء إطلاقاً .,لا، ابدا.
نعم,ايه
 كثير من حالات الإصابة بالبرد منتشرة هذه الأيام .,كاين بزاف دالرواح هاد الأيام.
إنه يقنع المسلمين ليتنصروا و يصبحوا مسيحا,هو يقنع في المسلمين باش يستنصروا و يوليو مسيحيين
هل يمكن أن تدلّني أين أجد القنصلية اليابانية ؟,تنجم توريني وين تجي سفارة اليابان؟
أين المصعد ؟,وين جاي المصعد؟
 هل يوجد أي قطار سريع إلى بوسطن ؟,واش كاين شي اكسبريس لبوسطن؟
 هل لديك أي روايات يابانية ؟,عندكش رواياة يابانية؟
نعم,اه
 دعني أري ذلك ، نعم ـ اليوم يوجد غذاء خاص سوف يقدم سريعاً .,بلاتي نشوف. اه، العرض ديال اليوم الماكلة ديالو كا تسربا دغيا.
هل تريد أن يأتي أحد ليأخذك من المطار ؟,واش تحتاج تتهز من المطار؟
 هل يمكنني الرقص معك ؟,نجم نشطح معك؟
إن محفظتي نشلت في القطار .,نشال سرق صطوش أوراقي في التران.
عدت على الثانية عشر, وليت على الطناش 
 إني مطلقة .,أنا مطلق.
 الأمر يتوقف على الظروف .,على حسب.
إسمعي,أسمعي
 لو كان معك ما اضطررت لأن تدفع الأجرة مرة أخرى . عندما تأخذ الحافلة رقم أربعة وأربعين .,كان عندك منو، ماكش ملزوم باش تخلص مرة أخرى وقت تاخو كار أربعة و أربعين.
 كنت أضع منها,أنا كنت نحط منها
 نود أن تأتي وتقضي بضعة أيام معنا في هذا الربيع .,نحبوك تجي و تعدي معنا نهيرات في ربيع.
إذا أردتم نبدل التوقيت,إلى بغيتو نبدلو الوقت
و بالفعل جاؤوه بعالم كبير,جابوا له واحد الشيخ كبير 
 مقعد محجوز ، من فضلك .,بلاصة محجوزة، يعيشك.
 هل يمكنني الالتحاق بهذا الفصل حتى مع كوني مبتدئاً ؟,انجم انجي فالكلس هذا برغم مازلت مبتدي؟
مثل أيام زمان،  ندرس عندما نرى الأستاذ,بحال شحال هادي تنقراو فاش تنشوفو الأستاد
 حسنا ، واحدة من حقائبي لم تظهر .,باهي، وحدة من فاليجاتي ما وصلتش.
 هل هذا التاكسي متاح ؟,التاكسي هذا فاضي؟
 حبوب عسر الهضم تختلف عن حبوب ألم المعدة ، أليس كذلك ؟,خنيشات ديال مشاكل الهضم مختالفين على خنيشات حريق المعدة، ياك؟
 أنت التي أتيت من الجزائر   ,نتي لي جيتي من الجزائر
فإذا كانت النواة مفككة فما بالك بالمجتمع ككل,وكان النواة مفككة مالا المجتمع كيفاش
حسنا سوف أعاود الاتصال بها في الحين,ايه دوك نعاودلها دوك
إنه من الصعب لنا أن نتحدث الإنجليزية بطلاقة .,صعيب علينا نهدرو باللغة الإنجليزية بطلاقة.
 صحيح سجلنا ما يقارب خمسة و عشرون دقيقة   ,صحيح سجلنا تقريبا خمسة و عشرين دقيقة
أشعر ان الناس هربت منه,يحس اللي الناس هربوا منو ههه
 هل غرفتك تطل على المدينة ؟,بيتك تل عل بلاد؟
 التي أتيت به عندما اشتريته   ,إلي جيت بيه وقت شريتو
من أي نوع من الجلد الصناعي صُنعت حقيبة السفر هذه ؟,من اما جلد مصنوعه الشنطة هادي؟
ولدت في أول أبريل سنة ألف وتسعمائة وخمس وخمسين .,اني انجبت اول ابريل سنه الف و تسعميه وخمسه و خمسين.
حجزنا مقعداً ليوم الخامس والعشرين من أكتوبر في الساعة الحادية عشر صباحاً .,احجزنا بلاصة لخمسة وعشرين أكتوبر مع لحضاش دصباح.
أنا جئت الآن لآكل فقط و أعود للدراسة على الثالثة,أنا جيت تو باش ناكل كهو و نرجع نقرى التلاثة
مرحباً بك .,العفو.
 تعال  أنظر إلي   ,أرواح شوف فيا
 هل أنت متأكد أنك لم تحجز باسم سوزوكي ؟ فماذا عن تيتسيو ؟,"ياخي إنت متأكد إلى ما عندكش حجز باسم ""سوزيكي""؟ وباسم ""تيتسيو""؟"
لكن أمي إشترتهم صغارا نوعا ما,بصح ماما شراتهم صغار شوية 
سوداء و بيضاء,كحلة و بيضة
سوف أحضر واحدة في الحال .,دوك نجيب واحد فالحين.
معذرة . أين المطعم الرئيسي ؟,المعذرة. وين جاي المطعم الرئيسي؟
 استدع شخصاً يتحدث اليابانية .,عيط على شي واحد كا يهدر باليابانية.
نحن في فترة الامتحانات الاستدراكية,حنا عندنا لي راتراپاج 
 من الممكن أنه ليس لديها   , بالاك ما عندهاش 
ميمي خذي بعض الجرائد و امسحي المرآة في الممر,ميمي أدي جورنال و روحي امسحي لمرايا تاع لكولوار
هذه ليست تفاحة ولكنها خوخة .,هضي مش تفاحة هضي اجاصة.
لا بعملتنا,لالا بدراهمنا 
هل لي أن أرى السيارة ؟,انجم نشوف الكرهبة؟
 هكذا لأنهم يحبون أن يتكاثروا و لا يحبون أن يختلطوا يقولون إذا جاء أحد غير متزوج يرتبط بواحدة من عندنا فتختلط سلالتنا و تختفي يحبون أن تبقى سلالتهم صافية   , هاكا پاسكو هوما يحبو يكترو و ما يحبوش يخلطو يقول لك يجينا واحد ماشي مزوج يدي وحدة من عندنا نخلطو الجنس تاعنا يروح يحبو الدم تاعهم يبقى صافي 
الآن كلمة السر الخاصة ببريدي سهلة جدا و لا أنساها,دابة لمودباس الخاص ب لميل ديالي ساهل بزاف و متنساهش
 هل يمكن أن توصله بحلول الغد ؟,واش يمكن ليك تسلمو من دابا لغدا؟
 هل آلة أشعة إكس تؤثر على الفيلم ؟,واش كتأثر آلة اشعة إكس على الفيلم؟
 إن شعرك جميل .,شعرك ازوين.
وللشرب ؟ .,للشربان؟
"إذا اشتريت هذا أيضا , فستعمل للمبلغ الذي يعفي من الرسوم .",إذا زدتي اشريتي حتى هادا، غادي يولي المبلغ معفي من الرسوم الجمركية.
شيء من هذا القبيل,حاجة هاكا
 لا يوثق في هذا الرجل .,هاد الراجل مافيهش الثقة.
هل هذا الطعام منخفض السعرات الحرارية ؟,هل الماكله هادي كالورياتها واطيه؟
على أي جانب من ميدان الاتحاد هي ؟,في اي جهة من يونيون سكوير موجود؟
أدرس,نقرا
لدينا نبيذ أبيض ممتاز .,عنا شراب أبيض طيارة.
إنه مشغول في الانتخابات ترشح أبوه و هو مشغول معه,راه لاتي مع اﻟﭭﻮط ياخي باباه ترشح راه لاتي معاه 
 ماذا تفضل مع طبقك الرئيسي .,شنوة تحم مع المتفتحات متاعك؟
 نحن الآن بالقرب من سيدني ، طريق اثنين وثلاثين .,نحن توا قراب من سيدني، طريق إثنين وتلاثين.
أين الاستعلامات الرياضية ؟,فين المعلومات الرياضية؟
شكراً ، هذا يكفي .,شكرا، هادشي كافي.
 أجل ، أظن أني سوف أنظر .,إي، نتصوربش نستنا.
عندما أكون متعبة أشعر بأني أريد النوم,فاش تنكون عيانة تيجيني النعاس
و ماذا عن المشروع؟,و كيفاش الپروجي
ما باليد حيلة,شفمة عندي كيف ندير
هل يكلفني دخول هذا المبنى أي أموال ؟,واش كيكلف شي حاجة الدخول لهاد المبنى؟
 هل يوجد بنك بالقرب من هنا ؟,فما بنكا هوني؟
سأترككم بسلام .. لا استطيع فعل شىء,بش نخليكم بالسلامة توا..مانجمش نعمل شئ... 
 أين مصعد التزحلق ؟,فيناهو التيليسكي؟
 هل يوجد أي جولات إلى تمثال الحرية ؟,كاين شي رحلات سياحية لتمثال الحرية؟
 أريد أن أتبين إذا كانوا مختلفين هنا .,بغينت نشوف واش مختلفين هنا.
 اقتراحه قبل .,تم القبول ديال الاقتراح ديالو.
هل تمانع إذا التقطت صورة لك ولسيارتك الأجرة ؟,تتفكر إلي خذيت معاك تصويرة إنت و تكسيستي متاعك؟
 هل لي بشيء أقرأه ؟,واش نقدر نقرا شي حاجة؟
 أنا كاتسوهيكو ناكانوما . هل من رسائل لي ؟,انا كاتسوهيكو ناكانوما. عندي ميساجات؟
 النعاس في أي من محطاتنا مجاناً .,تهبط ف اي محطة ام المحطات دياولنا را فابور.
 أين قاعة المؤتمرات ؟,فين كاينة القاعة ديال المؤتمرات؟
 لقد تعرضت لحادث سيارة .,عملت حادث بالكرهبة.
 متى موعد العرض القادم ؟,إيمتاش غادي تبدا الحضة الجاية؟
سجلنا ربع ساعة,سجلنا ربع ساعة
 هل يمكن أن أخذ إيصال ؟,نجم ناخو ال وصفة؟
اتجاه واحد .,اتجاه واحد.
مسار رقم أربعة عشر .,الرصيف رقم اربعطاش.
 قلادتي مفقودة .,القلادة ديالي تلفات.
هل يوجد بوتيك قريب من هنا ؟,فما حانوت قريب من هوني؟
 ما هو ميعاد الفتح في هذه الحديقة النباتية ؟,وقتاش تحل الجنينة النباتية؟
هل لديك كعب ؟,عندك الفضلة؟
ناكاي .,ناكاي.
 أود جهاز راديو .,نحب راديون.
هل لديكم غرفة متاحة الليلة ؟,عندك بيت حاضرة ليل؟
كلنا بخير الحمد لله,لاباس علينا الحمد لله
 لا لا هذا لا يسجل   ,لا هدى متيسجلش
فى انتظار ارائكم,نستناو اراءكم
في  أي عمر تتزوجون؟  أنتم تصلون  الثلاثين؟,وقتاش مش تعرسو قريب تقفلو التلاثين
كيف هو ابنك هل تحسن قليلا,اش حال ولدك تحسنشي شوية
هل هو نفس السائق من العام الماضي,هو الشوفور تاع العام لي فات 
كيف ذلك؟ واحد يأخذ كل شيء و الآخر لا يحصل على شيء,كيفاش هكا واحد ياخذ كل شي و واحد ما ياخو حتى شي
 أريد عصير ليمون ، من فضلك .,نحب ليموناضة، يعيشك.
هذا ثمنه مرتفع جداً .,هذي غالية برشة.
أود أن أتتناول طبقا مثل هذا .,نحب نضوق من نفس الماكلة كيما هذه.
نحن محظوظون جداً . لديهم واحدة مقاس أربعة فى متجر ألامونا .,"عندنا الزهر بزاف. عندهم واحد في القياس ربعة في المحل ديال ""آلا موانا""."
 هل تعلم بوجود بنوك أو أجهزة صرف آلي بالقرب من هنا .,تعرفشي أي بنوك ولا منين نجبدو فلوس مالحيت قراب من هنا؟
ربما ، ولكن ينبغي أن ندرس كلا على حدا .,يمكن، اما لازمنا نحطوهم بعاد على بعضهم.
هل تقبلين منصب مخزن البيانات؟,واش تقبلي ب منصب مخزن بيانات
من فضلك ، اكتب رقم الغرفة في الخلف .,تقدر تكتب رقم الغرفة ديالك من الخلف.
 أنا آسف جداً لمعرفة فقدان والدك . تفضل بقبول خالص عزائي .,أنا متأسف لخبر وفاة الأب ديالك. عافاك تقبل مني تعازي الحارة.
 كيف يمكن أن أذهب إلى هناك بالحافلة الليموزين ؟,كيفاش ياخي نجم نمشيلو في ليموزين؟
 مهلا ولدي  مهلا   ,بشوية ماما بشوية
 وللشرب ؟ .,وباش تشرب؟
و بالفعل جاؤوه بعالم كبير,و بصح جابو ليه عالم كبير
أتعلمين أن الدقائق الخمس الاولى من مكالمة سهير دائما مخصصة للوم لدرجة أنك تتمنين إنهاء المكالمة فورا,أنت تعرف الي الخمسة دقايق لولا متاع تليفون سهير ديما للوم لين تولي تحب تعلق ديراكت
 يحسن بك ألا تسهر طيلة الليل .,أحسن ما عملت كي ما بقيتش فايق الليل الكل.
لقد كان هناك حادث مرور .,وقع حادث مرور.
 هلا أحضرت لي زجاجة سبرايت ؟,ميسالش تعطيني سبرايت؟
 لماذا   , وعلاه 
 المهم أن هناك واحدا هناك   ,المهم فما واحد غادي
 هل لديكم أحمر داكن بخلفية فضية خالصة ؟,واش عندك شي خاتم بإضافة ديال النقرة؟
 لم أذهب قط إلى مكان جميل مثل بوسطن .,ما مشيتش جملة لبلاصة أزين برشا من بوسطن.
 هذا جيد . متى هو ؟,هايل. وقتاش؟
 هل يمكن أن تقوم بتبديل ؟,يمكن ليك تدير شي تعديلات؟
يا سيد كاواي لدينا مائدة لك الآن . تفضل من هنا .,سيد. كاواي، عندنا الآن طاولة ليكم. تفضل من هنا، من فضلك.
أي طريق يؤدي إلى مكتب البريد المركزي ؟,فينا اتجاه كاينا الدخلا ديال البوصطا؟
يقال أن تفسيرها أنه يستمع إلى دقات القلب،  كلمت كنت خائفا أو متوترا هناك إحتمال أكبر في أن تمس,هو يقولك تفسير تاعها يسمع الدقات تاع القلب كل ما تكون خايف ولا منبرڢي احتمال كبير قادر تتمس
 أنا ممتن لأن يكون لدي صديق مثلك .,أنا ممتن يكون عندي صديق بحال .
هيا يا خولة تعالي و اجلسي معنا لبعض الوقت فقط,أجي أ خولة ڭلسي معانا شوية
 ينبغي على إغلاق الغاز . انتظر دقيقة .,لازمني نسكر ال غاز. دقيقية.
جلبت نصوصا من فايسبوك ولكن الظاهر لي أنها بلهجة الشرق,جبت دي تكست من فايسبوك بصح ضهرلي لهجة تاع الشرق 
نحن مهتمون بالأزياء .,حني مهتمين بالموضه.
لقد أصيب شخص .,في حد يتألم.
آه ، ها هي . هل ينبغي على كل شخص أن يملأ استمارة الإقرار الجمركي هذه ؟,اه، اهوا هو. و هل أي حد لازم يعبي نموذج تصريح الجمرك هضا؟
لا أعرف ماذا حدث قي المدخل,منعرفش شنوا صار في الدخلة
من فضلك أحضر نبيذاً مناسباُ .,عيشك اختار شراب مناسب.
 لا أستطيع فتح الباب .,ما نجمتش نحل الباب.
لا نعلم لم تقل خالتي لم تشأ أن تقلق أمي, ما عمبالناش ما قالتش خالتي ما حبتش تقلق ماما 
"هذا الكارت , حسناً ؟",الكارطة هاذي، باهي؟
 هذا ملفوف .,مشوه هذا.
 إنني من السويد .,جيت من السويد.
يذهبون للحج إلى كندا أم ماذا,تيمشيو يحجو ف كندا ولا شنو ؟
و هل تحسبين أني لم أسجل في الفايسبوك,و تحساب أنا ما قيدتش في الفايسبوك
يجب أن نسهر سليمة,لازم نسهرو سليمة
لا كهرباء .,الضوء مقصوص.
 شكرا لكل البقشيش الذي قدمته لي . أنت شخص عطوف جدا .,يعيشك على نصايح لكل. ياسر محلاك.
أضف إلى ذلك لا أعرف أحدا فهمت,أوﻣﭙﻠﻮس ما نعرف حتى واحد فهمت
أين أقرب صيدلية ؟,وين اقرب فارماسي من هوني؟
 عليك أن تدفع ثمناً إضافياً للحلو .,لازمك تخلص زيادة على ديسار.
خذ الاثنين واسأل عنى,خوذ لثنين وأخطاني
" مايومي , هل تسمح أن تملأ هذه الورقة بتوقيعك ؟",مايومي، تنجم تكمل الورقة هاذي بتصحيحتك؟
" أي منها تريد , فئة الخمسة جنيهات أم العشرة ؟",إينا واحد بغيتي، اللي بخمسة دلجنيهات أو لا عشرة؟
بهذه الطريقة يتدهور مستوانا,هكا يهبط اﻟﻨﻴﭭﻮ تاعنا
الحجوزات في السابعة ، تحت اسم مانو .,حجز للساعة السبعة باسم مانو.
أحسن سليمة,أحسن سليمة
 فيهم من قال لي طالب في الماستر هو من  يحدد موضوعه  غير ممكن، هل توافقين كلامي هذا دون أن يبحث   , فيهم لي قالي ايتوديون ماستار دو يجيب تام من عنده ماكاش منها، راكي معايا في الهدرة هدي بلا ما يشوف 
 السيد توماس ، دعني أقدم صديقتي ماري جونز .,سيد طوماس، خليني نقدم ليك صديقتي، ماري جونز.
 أريد ثلاثة أفلام ملونة ستة وثلاثين مللي .,بغيت تلاتة دالفلم بالألوان ديال ستة و تلاتين صورة.
 في المجمع السكني الثالث على يسارك .,فالبلوك التالت على اليسار ديالك.
 إذاً يمكنني بكل ثقة أن أزكي برج مدينة سان فرانسيسكو . فهذا يعطيك فكره عن سان فرانسيسكو .,مالا نجم ننصح بثقة بالمحواسة هاذي متاع مدينة سان فرانسيسكو. تعطيك اهم ما فما في سان فرانسيسكو.
أسف إذا أطلت عليك ,ميسالش كان بطيت عليك
صحيح,صح
 أنا معجب بالحقيبة الزرقاء الموجودة في شباك العرض .,نحب نشوف الساك الازرق الي في الشباك.
 أريد ساعة أستطيع تحديد الوقت بها بسهولة .,بغيت شي ساعة نقدر نشوف بيها الوقت بسهولة.
 إلى المحطة النهائية ، روما ، من فضلك .,للوجهة الأخيرة، روما، عافاك.
 هل لديك أي وسكي ؟,عندك ويسكي؟
قلت له يقولون أمي كم أهواها و أشتاق لرؤياها,قتلو يقو أمي كم أهواها و أشتاق لرؤياها
هذا هو مسئول الربط الخارجي .,معاك عامل البدالة الخارجي.
لا محرم يوم السبت,لا محرم نهار الست
"إنها مالحة قليلا , لكنني أحبها . هل أحضرتها معك طوال الطريق من اليابان ؟",شوية مالح، بصح عجبني. جبتو من اليابان؟
سعر الغرفة هو ستة آلاف ين في الليلة .,البيت تتكلف ستة الاف يان لليلة.
هل يمكنك بطريقة ما أن تصف لي مرضك بالإنجليزية ؟,تنجم توصفلي مرضك بالأنقلي؟
 ما هي المحتويات ؟,شناهوا المضمون؟
 هذه هي أول مرة .,هذي أول مرة.
دعي أخاك يسمع,خلي خوك يسمع
 من هذا ؟,شكون هو؟
 إنها ستة وثلاثين .,توا الستا ونص متاع الصباح.
هل هو قريب لنصل إليه سيراً .,ياخي هو قريب برشا باش نمشيه على الساقين؟
مابك تضحكين؟ توقفي!, واش بيكي تضحكي بركاي 
 الآنسة يوشي ساوا . الرقم هو ثلاثة أربعة خمسة ستة سبعة ثمانية تسعة صفر .,آنسة يوشي ساوا. واي أو إس إتش أي إ إس إي دابليو إي. الرقم هو تلاتة ربعة خمسة ستة سبعة تمنية تسعود زيرو.
 الرقم هو صفر صفر صفر صفر صفر صفر صفر صفر صفر صفر واسمي هو ميهو سوزوكي .,الرقم هو زيرو زيرو زيرو زيرو زيرو زيرو زيرو زيرو زيرو زيروواسميتي هي ميهو سوزوكي.
فهمت ، في هذه الحالة ليس علىّ أن أدفع أجر التبديلات ، أليس كذلك ؟,نشوف، في الحالة هذه، مانيش باش نخلص حق الروتوش، موش هكا؟
 في هذه الحقائب الورقية البنية .,في فليجت لوراق لمارون.
 هذا قسم شرطة أم مستشفى   ,هذا مركز شرطا والا سبيتار
تستوجب المساعدة,لازم المعاونة
و كيف ذلك,و كيفاش هكا
نعم ، حجز لمدة ستة أيام من فضلك ، بدء من الثالث والعشرين من يوليو .,ايه. حجز لستة ليالي، من فضلك. يبدا من تلاتة و عشرين يوليو.
 هل تعترض على لون آخر ؟,واش عندك شي حاجة فلون آخر؟
إلى فندقي ، من فضلك ، إن عنوان فندقي في هذه الورقة .,للفندق ديالي، من فضلك. العنوان راهو هنا.
 عندما تذهب للفحص عند الطبيب في الجزائر أحضر لها بعض الملابس   ,كيف تمشي باش تعدي عند الطبيب في الدزاير جيبلها شويّا دبشات
 أسمع أن مرض السل شائع هناك .,سمعت إلي مرض سل هو المتفشي غادي.
 أخطط للبقاء لمدة اثنا عشر يوماً .,خممت باش نبقى ثناش يوم.
 حسناً ، أنا لا أعلم .,بون، مانعرفش.
انتقلنا إلى هذا المنزل منذ عام .,نقلنا للحوش هضا قبل سنة.
 من الثامنة إلى التاسعة إلا ربع ساعة إلا ربع   , على التمانية حتى التسعة غير ربع ساعة غير ربع 
عندما وصل عصام بعدها قال لها صدقيني حسبتك عون الأمن,وقت وصل عصام بعدها قلها صدقني حسبتك عساس
 نود الجلوس جنباً إلى جنبي .,نحب نبقى بجنب أي واحد أخر.
 أجل ، لحظة واحدة ، من فضلك . يوجد مقعد شاغر في المؤخرة ، لذلك يمكنك الانتقال إلى هناك .,نعم، غير لحظة، عافاك. كاينة بلاصة خاوية اللور، إذن يمكن ليك تمشي لتما.
و كيف ذلك, كيفاش هدا 
 إن محبس حوض الاستحمام مكسور .,سبالة الدوش مكسرة.
 لا أعلم   , ما نعرف 
 قل لي مباشرة .,قل ليا بصراحة.
لكن المشكلة كل المشكلة ، من المتضرر الرئيسي,المشكلة كامل شكون يتهلك أومبعد
"قدحاً من القهوة , من فضلك .",فنجان قهوة، لو سمحت.
 يسعدنا قبول عرضك .,غادي نكونو فرحانين نقبلو العرض ديالك.
السلام عليكم هل أنت بخير يا زكي أهلا يا ميدو هل أنت بخير يا كادي,السلام عليكم زاكي  ساڢا    صحة ميدو كادي ساڢا 
