msa,nad
إنتهت,وفات
 جارسون ، من فضلك .,يا معلم، من فضلك.
ساعتي . لقد كانت ساعة رقمية ماركة حديثة سويسرية الصنع .,ساعتي. كانت علامة تجارية جديدة مصنوعة فسويسرة ورقمية.
 جواز السفر و استمارة إعلان الجمارك من فضلك ، هل هناك شئ لإظهاره ؟,باسبورك وورقتك متاع التصريح في الديوانة، يعيشك. أي حاجة للتصريح؟
هل لك أن تريني الخاتم الثاني من جهة اليسار ؟,تنجم توريني ثاني خاتم من الليسار؟
 هل يمكن أن أحني ظهر المقعد ؟,ياخي نجم نميل كرسيا؟
 أريد غرفة حمام .,بغيت شي بيت فيه البينوار.
ستخيطها نصيرة,راحا تخيطها لها نصيرة
ليست مفتوحة,ماشي محلولة
أف سئمت لا يريد أن يعمل,عييت معه مبغش اخدم
 أيّهما حارة القطار السريع ؟,أناهي الثنية الاكسبريس؟
أوو ، نعم ، من فضلك . أنا أتمنى أن لا يصابوا بدوار البحر .,اه، ايوه، لو سمحت. امل انهم ما يحصلوش دوار بحر.
لكن إذا فى إستطاعتنا ، لماذا لا نعطيه دروس خاصة ؟ .. جميع اصدقائة قد سجلوا .. سيكون هو الوحيد فى وسط أصدقائة الذى لا يأخذ دروس,باهي مادام احنا انجموا خلي نقريوه صحابو الكل قيدوا باش يقعد كان هو بين صحابو ما يقراش
 كيف تحب أن يكون شعرك ؟,كيفاش تحب شعرك؟
من فضلك تروى .,خوذ وقتك.
إجمالي سكان اليابان حوالي مائة وثلاثين مليوناً .,متساكنين اليابان الكل تقريب ميا وتلاثين مليون.
 علينا الانتظار كل هذا الوقت الطويل ؟ شكراً لك على أي حال .,يلزمنا نستناو مدة طويلة برشا؟ يعيشك على كل حال.
 هل هذا للسيدات أم للرجال ؟,واش هادي ديال العيالات ولا الرجال؟
تعالي نلعب هذه اللعبة ، فيها حسابات,أجي نلعبو هاد اللعبة فيها لحساب
في البداية لم توافق لكن فيما بعد قالت لي ذلك ما كنت سأفعله دون أن تطلبيه مني ,مع اللول ما حبتش أومبعد قالتلي أني كنت راحة نمدهالو وحدي بلاما ﺗقولولي
 حسب تخصصك في الجامعة   , حسب ﺳﭙﻴﺴﻴﺎليتي تاعك تاع الجامعة 
و اعتقد ان نحن نقوم بشىء لحسم هذا الموضوع,يضهرلي يا جماعة احنا لازم نعملوا حاجة نسكروا بيها الموضوع هذا
 كم مبلغ الضرائب المردودة التي سأحصل عليها ؟,قداش يرجعولي اداء؟
سأغادر باكراً غداً ، لذلك أود أن أدفع الآن .,غدا غادي نمشي بكري، من أحسن نخلص دابا.
 حسنا ، أنا يعجبني كلاهما .,صراحا، عجبوني بجوج.
 من فضلك أحضر لي المجفف .,من فضلك جيبلي شيفور.
 هل يمكنك تغيير الدولارات الأمريكية إلى جنيهات إسترلينية ؟,تصرفو دولار امريكي لجنيه سترلينق؟
" أين تذاكر ؟ هل تذاكر هنا في هذه الحجرة , ام انك تذهب إلى المكتبة ؟",وين تقرا؟ تقرا فالبيت هوني؟ ولا تمشي للمكتبة؟
 هل يمكنني أن ادفع عن طريق الماستر كارد ؟,انجم نخلص بالماستار كارد؟
 هل يمكن أن أبرق ببعض المال على نيويورك ؟,واش يمكن لي نصيفط الفلوس لنيويورك؟
 من فضلك ، أوصلني إلى هذا العنوان .,عافاك ديني لهاد العنوان.
نعم هكذا هو,برى هكاكا ؟؟؟
 وزني حوالي مائة وخمسين رطلاً .,كنوزن تقريبا مية وخمسين رطل.
أظن أن الملابس المصنوعة في اليابان قد جرى تفصيلها على نحو أفضل بالتأكيد .,نتصور حوايج مخيطة أحسن خياطة فل يابان.
لدينا غرفة مزدوجة بحمام بخمسة و ثمانين دولار .,عندنا شومبر ديال جوج د الناس فيها لبينوار كادير خمساوتمانين دولار.
هل سيكون هذا المتجر مفتوحاً غداً ؟,واش هاد المتجر غادي يكون مفتوح غدا؟
 قتلوا اثنين و عشرين في البليدة   ,قتلو تنين وعشرين واحد في البلدية
 هل يمكنك أن تأخذني من عند محطة بوسطن ؟,عافاك واخا توصلني لمحطة بوسطن؟
 لقد تناولت وجباتي بالكوبونات .,خذيت ماكلتي بالتواصل.
 فيما مضى فعلت بي نفس المقلب كانت تقص عليا فيلما ثم قالت لي لم أكمله   ,عملتلي قبل نفس الحكاية تحكيلي في فيلم مبعد قالتلي ماكملتش
الى اللقاء,بسلامة
 هنا لا أحد يعرف قصتك   ,هنا واحد ما يعرف حكايتك
 ملابس أمك   ,دبش أمك
 إذا كان بالإمكان ، لم أكن لأخلع السنّة .,هذا ممكن، نحبذ ما نقلعوش الزرسة.
 اعطني المزيد من الخبز ، من فضلك .,أعطيني شوية خبر زيادة، يعيشك.
قالت لي يحب فريد كثيرا,قلت لي تيبغي فريد بزاف
متى تغلقون ؟,امتى تصكر؟
إن ارتفاعه ألفان وأربعمائة متر .,راه ألفين و ربعية متر فالعلو.
هل هناك جولة بعد الظهر ؟,فما رحلة سياحية في العشية؟
 هلا فتحت هذه الحقيبة ، من فضلك ؟ ماذا يوجد هنا .,تنجم تحل الصاك هذا، يعيشك؟ شنيا عندك في وسطو؟
 هل لي أن أتناول طبق الوجبة الرئيسي فقط ؟,واش غير ندخل؟
هه . إنها لا تعمل ، أليس كذلك ؟ يمكنك الانتقال إلى مقعد شاغر إذا كنت تريد ذلك .,همم. متمشيش، و لا لالا؟ تقدر تبدل المكان اذا حبيت.
اجعلها برقية عاجلة ، من فضلك .,ابعث البرقية اكيد، يعيشك.
يا كريمة، نضع حرف الذال كما اتفقنا,يا كريمة نحط الذال كما قلنا
من فضلك أكمل البيانات الناقصة في التقرير .,عمر مطلب ضياع.
 حسناُ . مفتاح التسوق الناجح هو الذهاب هناك مبكراُ قبل الزحمة .,ايوا لا بغيتي تتقدا مزيان خاصك تمشي بكري قبل من بنادم.
 أقول لأمي سوسن تريد أن تموت هكذا   , نقول لماما سوسن هاكا حابة تموت 
 آسف لقد نفدت ، لكن سوف تردنا بعد بضعة أيام .,أنا آسف، اتباعو كلهم، بلحاق غادي يكونو عندنا وحدين أخرين من دابا شي أيام.
هل تذهب هذه السيارة إلى إدنبرة ؟,هاد الطومبيل غادي ل إيدينبره؟
 أريد كاميرا أوتوماتيكية من فضلك .,نحب مصورة اتوماتيك، عيشك.
عندكم راحة, كاين عندكم پوز 
 هل لديكم أي مضرب تنس للإيجار ؟,كاتكريو الراكيطات؟
أؤكد لك أنه بقي عشرون ثلاجة,والله بقات عشرين فريجيدار
هل يمكن أن أقيس مقاس تسعة .,نجم نجرب قياس تسعة؟
كنت أنظر إلى قائمة طلبة الماستر عندما وجدت فتيات سألنني ما هو تخصصك,مالا لقيت بنات أنا كنت نقرا في لاليست تاع الماستار قاعدين يسقسيو فيا واش دايرة ﺳﭙﻴﺴﻴﺎليتي قلت لهم كلينيك 
غدا نهاية الأسبوع,غدوة ويكاند
 قليلا ، أعطاني المؤطر عملا لأنجزه جمعت الوثائق و مازلت لم أبدأ بعد   , شوية ، عطاني لونكادرور خدمة نديرها هاني طميت دوكومونتاسيون و مازال ما بديتش 
 هل هذه هي الحافلة الصحيحة ، تلك التي تقترب الآن ؟,هذي لكار صحيحة، فما وحدة جاية توا؟
 هل ثمة مكان يمكن شراء بعض المشروبات منه ؟,كاينة شي بلاصة نشريو منها شي حاجة كتشراب؟
 هلا حجزت لي غرفة لليلة ؟,تقدر تحجز ليا غرفة لهاد الليلة؟
ربي هو ربك,ربي هو ربك
 أود أن أطلب الطلب نفسه .,نحب نوصي نفس الحاجة.
 أين مكان الألم فيه ؟,فين كتحس بالوجع؟
لا ، إنها لا تشمل الضريبة ومصاريف الخدمة .,لا، هدا من غير الضرائب و حق الخدمات.
رائع و كم كان سعره؟,روعة قداش سومو
 هل معك الفويس ؟,عندك الصوت؟
بعد تسع سنوات بينما كانت تطل كن النافذة رأته مرة أخرى,أﭘﺮي تسعة سنين كانت قاعدة تطل من الطاقة زادت شافته
بصراحة ، لا أتفق مع ذلك .,واقيلا راه صريح، ولايني مامتافقش معاه.
لدينا غرفة مزدوجة بحمام بخمسة و ثمانين دولار .,عندنا غرفة بزوج بناك فيها بينواغ سومتها خمسة و ثمانون دولار.
 لابد أن هذا يخصك . فقد تركه سائق التاكسي هذا الصباح .,هادي واقيلا ديالك، سائق سيارة الأجرة نزلها هاد الصباح.
 معذرة . كيف يمكنني الوصول إلى البنك من هنا ؟,سمحلي. فين جات لبانكا؟
لأن الطريق من هنا يؤدي إلى بيت أخ زوجي أما هذه فتؤدي إلى بيتنا,حيت الطريق من هنا تتدي لدار خو راجلي وهادي تتدي لي دارنا
لقد قطع إصبعي . هل يوجد مطهر ؟,جرحت صبعي. عندك مطهر؟
 لا ، التالي .,لا، إلي بعدو.
أجل ، واحدة فقط . متى سأعرف ؟ وكيف سيتم تعويضي ؟,ايه، واحد برك. وقتاش نكون؟ شنوة قلت في المقابل؟
 إنها قريبة جداً من الحمام . هل يمكنك أن تغيرها لي ؟,قريب بزاف للمرحاض . ممكن تبدلو ليا عافاك؟
"أظهر هذا المبنى معنا , من فضلك .",خوذ البنية معانا، عيشك.
 قلت لها سيدتي تبحثون عن أستاذ جيد المظهر أم جيد بما لديه في رأسه   ,قلت لها لالة بغيتي استاذ مزيان بالمظهر او مزيان ياللي فراسه
صدقني لا أعلم يا محمد إنها الثانية عشر إلا ربع,صدقني منعرفش يا محمد توا نص نهار غير ربع
 قلت له هذا الذي أقوم به جيد أم لا   , قلت له أنا الشي هدا لي  راني نخدم فيه مليح ولا لالا 
" أود ذلك , ولكنني مشغول الآن .",ما ضبيا، أما أنا مشغول برشا في الوقت الحالي.
 اثنين بطاطس مقلية وواحدة كولا . دولاران من فضلك .,زوز فريت، وحدة كوكا. زوز دولار يعيشك.
لا   أسألك، أرأيت على سبيل المثال عقدي لدى الخواص؟,سألتك ريت مثلا كونترا متاعي عند الخواص
 و أين يدرس هؤلاء   , وين يقراو هاذا
"ملعقة أخرى , من فضلك .",كشيك واحد اخر، لو سمحت.
ارفعوا أيديكم .,الايدين فوق.
 أنا محظوظة لأن زوجي تركني أعمل   ,راني مليحة كي خلاني راجلي نخدم
"آسف جداً , ليس لدينا المزيد . ماذا عن الصحف الإنجليزية ؟",اسف هلبه، لكن معاش عندنا منهم خلاص. شن رايك في جريدة انجليزيه؟
أنا دائما ألبس الفساتين،  لا فستان يشبه الآخر ،كل واحد له شكل مختلف و كل واحد من نوع مختلف و بأسلوب مختلف,أنا ديما كنلبس لكساوي حتى كسوة مكتشبه لخرى كل وحدة عندها شكل مختالف و كل وحدة من نوع مختالف و ب ستيل مختالف
لم يطلبوا الإعلام آلي,مطلبوش انفورمتيك
و كيف حالك؟  أنت مرتاحة؟,و كيف دايرة نتي مرتاحة
و كيف سيبيعهم ؟ لا يمكنه بيعهم ,وكيفاش غدي يبيعهم ما يقدش يبيعهم
 هل يمكن أن آخذ استردادا على هذا ؟,واش يمكن ليا نرد فلوسي على هاد الشي؟
نم و سترى كيف سأصفعك, أرقد و تشوف كي يجيك مني الكف 
هل معك سجائر ؟,عندك دخان؟
يمكن أن أحضر في الساعة الثانية .,انجم نتعدالك مع الساعتين.
" فيلم ملون شفاف , من فضلك .",عافاك، شريط ديال فيلم ملون.
 منذ متى و أنت لديك هذا الصداع ؟,منيمتا ضارك راسك؟
 أريد أن أحصل على استراحة .,بغيت ناخود الباقي.
هل ستحدد موعداً للخروج معي ؟,نطلعو موعد مع بعض؟
لو أن المرقي غير متمكن، سيهزأ به الجن,لوكان يكون المرقي ماشي كاﭘﺎبل يعشي الجن يتمسخر بيه
 إذا هذا لا يعني أن كل من يفوز يرسلونه إلى فرنسا   , دونك ماشي معناها لي ينجح يبعتوه لفرونسا 
 أريد بفتيك جيدة مع بطاطس مشوية .,بش ناخو شوية لحم مع بطاطا مقلية.
 جد رائعة انها تقيم عرضا للأزياء انها كل مرة بشكل   ,غزالة بزاف كتدير عرض الأزياء كل مرة ب شكل
نعم إسمع يا صلاح في وقتنا هذا أصبح الإنسان يسمع بالموت بشكل محير,إيه أسمع يا صلاح الوقت هدا العبد ولى يسمع بالموت تحير
 إنها ليست للبيع فلا تعتني بهذا الأمر .,ماهيش للبيع على هاك انسها.
 هل يمكن لي أن أشرب الماء من الصنبور ؟,يمكن لي نشرب الما من الصنبور؟
هذا إدمان,هدشي إدمان
 نسيتها عندما كنت أتسوق من حوالي عشر دقائق .,نسيتو ملي كنت كانتقدا. جايا ل شي قسماين دابا.
 هل لك أن تجعل الترموستات أكثر دفأ من فضلك ؟,بش تسخن ترموس أكثر؟
كريمة أظن أن فكرة الترجمة المباشرة جيدة,كريمة أنا تنضن بلي الترجمة ديريكت فكرة مزيانة
 هل ممكن أن أنزل عند الفندق ؟,واش يمكن لي ننزل للأوطيل؟
 هذا الفستان كتان .,كسوا ديال لو لاه؟
أحسنت سليمة بالحكمة,صحيت سليمة بالعقل
"املأ استمارة التسجيل هذه , من فضلك .",عمر هاد استمارة التسجيل، عافاك.
انه اللون الخاطئ .,ما هواش اللون الباهي.
 هل يمكن أن أخذ نبيذاً آخر ؟,نجم ناخو شراب آخر؟
 هل يمكن أن تتصلوا بي إن عثرتم على حقيبتي ؟,واش تقدر تتصل بيا إذا لقيتي الحقيبة ديالي؟
مساء الخير . أهلا .,مساء الخير. اهلا.
 هل سيتوفر لدي الوقت الكافي للتحويل إلى بي إي ثلاثة تسعة تسعة ؟,واش عندي الوقت الكافي باش نتحول للخطوط البريطانية تلاتة تسعود تسعود؟
لو أن كل واحد يقوم بالقليل فقط,لو كان كل واحد يخدم شوية كهو
لست في الفن,أنا ماشي ف الفن
 نعم ، ها هي ذي .,إيه، هذا هو.
 هل ستذهب هذه الحافلة إلى بوسطن ؟,واش هاد التوبيس تايمشي ل بوستن؟
 نستخدم الأعواد عندما نأكل .,كانستعملو العواد منين كانبغيو ناكلو .
 كأس ويسكي مزدوج . من فضلك .,ويسكي مزدوج، عافاك.
 البلاد التي تدرسون فيها جيدا و تأكلون فيها جيدا و تعيشون في سلم بالطبع  تكون بيضاء   ,البلاد لي تقراو فيها مزيان و كتكلو في مزيان و عايشين في سلام معلوم تكون بيضة
التي أعطاك إياها أخي,الي عطاهالك خويا
من فضلك أرني أين أنا على هذه الخريطة .,من فضلك وريلي وين راني على هاذ المخطط.
هذه هي رحلتي الأولى إلى باريس .,هادي أول رحلة ديالي لباريس.
 ما المنتج الذي أضاف كثيرا إلى ازدياد مبيعاتك العام الماضي ؟,شنو هوا المنتوج اللي ساهم كتر فارتفاع المبيعات ديالك العام الفايت؟
كان هذا مكسوراً بالفعل عندما فتحت الطرد .,كان أصلا مهرس منين حليت الطرد.
 يا للسماء .,الله العظيم.
أُفضلُ حجرة هادئة .,نفضل غرفة هادية.
 إننا على ارتفاع اثني عشر ألف قدم .,احنا على إرتفاع متع ثناش ألف قدم.
 أوه ، ما كان يجب عليك أن تفعل . شكراً . هذا هو ما أردته بالضبط .,أوه، ماكانش عليك . شكرا لك . داك الشي اللي كنت باغي.
شخصان .,شخصين.
و أنا كذلك .,حتى اني.
هل لديكم أية جولة سياحية أخرى ؟,في عندك اي رحلات تانيه؟
 بحالة جيدة ، وكيف حالك أنت ، يا سيدتي ؟,باهي. وانت، يا للا؟
 هل تمر عبر نيو أورليانز ؟,تعديت على نيو أورلاينس؟
 لا ، لكن إذا أردت أن تستخدم خزينة ، فهناك مصاريف دولارين . من فضلك ادفعها عند مكتب الاستقبال .,لا، أما كان تحب تستعمل خزانة، فما فلوس متاع زوز دولارات. يعيشك خلاص في طاولة إستقبال.
 أنوي أن أقضي الغد في التسوق .,ناوي نعدي نهار غدوة في التسوق.
 هل لديكم أية جولات لمشاهدة المعالم .,واش عندك شي رحلات سياحية؟
 أين مكتب تسجيل الدخول الخاصة بلوفتهانزا ؟,فين كاين مكتب التسجيل دلوفتهانزا؟
خاصة عندما يعيشون التخلف في بلدهم,بالأخص وقت اعيشو الجهل في بلادهم
أين الحمام ؟,وين الحمام؟
 أنا مع بعض الأصدقاء .,أنا مع لصحاب.
" أنا لست الشخص المسئول عن القفازات , من فضلك اعتني به .",أنا ماشي المسؤول على القفازات، عافاك شوفو.
حسناً . لقد تم التأكيد . هل يمكننا أن نأخذ رقم تليفونك في حالة الحاجة إلى الاتصال بك ؟,اوكي. هو مؤكد توا. نقدر ناخد رقم تلفونك، في حالة احتجنا نكلموك؟
علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟,لازمني نعدي الليلة هوني، موش هكا؟ تنجم تعاوني باش ناخذ بيت في وتيل؟
 هل يتحتم عليك كثيراً أن تعمل حتى ساعة متأخرة ؟,واش عادة كتعطل فالخدمة؟
 اشتراها الآن فقط .,شريته توا.
قبض عليه منذ زمن كان فارا إلى مالي أو النيجر,تقبط من نهار كان هربان لي المالي ولا النيجر
لا,لا
لا أتكلم عن النقاط و المعامل ، نحاول أن نجد أفكارا كي نجذبهم,ما نحكيش على النقاط و المعامل ، نحاولو نلقاو أفكار باش نجيبوهم
 كم تكلف تذكرة اليوم الواحد ؟,شحال كتسوى التذكرة للنهار؟
 هل يمكنك كتابة عنوانك في هذا المكان ؟,تقدر تكتب عنوان الاتصال ديالك هنا؟
 ماذا عن هذه النماذج البلاستيكة ؟,شنيا رايك في نماذج البلاستيك هاذم؟
 هل فعلت شيئا خلال العطلة   ,كشما درتي في ليڢاكونس
 هل هذا للأطفال ؟,واش هاد الشي مخصص للدراري الصغار؟
 سر للأمام إلى هناك ، وهي على يمينك .,سير نيشان تماك، و دور على يدك ليمن.
 يبدو أنني لا يسعني الاستمرار مع زميلي في الغرفة . إنه دائم التدخين . لا يسعني تحمل ذلك .,ما نقدرش نبقى مع جاري فالغرفة. كيكمي بزاف و ديما. مانقدرش نستحمل.
وأنا أتمنى أن لا أكتب فى هذا الموضوع مرة أخرى ,و نتمنى ما نكتبش في الموضوع هذا مرة اخرى
 أعمل في شركة تجارية .,نخدم عند شركة متع تبادل.
يا فريال ساعدينا لأننا بالفعل مشغولون جدا,يا فريال عونا خاطرنا برسمي لاهيين عل الاخر
 أريد الحجز لليلة غد .,بغيت نحجز لغدا فالصباح.
كيف ترغب في إجراء المكالمة ؟,كيفاش راك حاب تدير الاتصال ديالك؟
أتمنى أن تكونوا واثقين و هذه ليست فقط كل الأدلة التى لدى ، لكن هذه التى درسها أقل طالب يتخرج من كلية الآثار,انشاء الله تكونوا إقتنعتوا و الحاجات هاذي الكل مش كل الأدلة اللي عندي أما هذا كل اللي قراه أقل طالب متخرج من الأثار
أليس لديك دروس تجريبية ؟,مش عندك دروس تجريبية؟
ليست لي، إنها ملك الحكومة,ماشي تاعي  تاع الحكومة
لا لكن،  لكن,لا أما أما
صباح الخير,صباح الخير
 يحسن بك أن تجري فحصاً شاملاً في مستشفى عام .,أحسن ما عملت كي عملت بيلون كامل في سبيطار عام.
 هل ترسل كتباً بالبريد إلى اليابان ؟,تبعثو كتب لليابان؟
أشرب، أشرب  التفاح عادي جدا,اشرب اشرب التفاح عادي برشا
لدي معظم العائلات مصدرين للدخل .,هلبه عيلات عندهم دخلين.
أنا سوف أدفع خمسون دولاراً .,غادي نخلص خمسين دولار.
 حسنا . سنعدّ لك مائدة جيدة . هل لي آن أخذ اسمك ؟,كون هاني. غادي نريزيرفي ليك طابلا مخيرا. سميا؟
 أيّ ممر ؟,أما تركينا؟
صديقي مريض جداً . هل تستطيع أن تطلب دكتور ، من فضلك ؟,صديقي مريض بزاف. ممكن تستدعي الطبيب، عافاك؟
أين غرف الراحة ؟,وين الحمامات؟
ذهب السيد ليشغل سيارته فمات هناك,راح السيد يديماري التوموبيل تاعه تم مات
شكرا كريمة,شكرا كريمة
 نريد أن نصيب الضربة .,بغينا نسجلو هدف.
أريد بزة .,نحب لبسة.
 هل تريد أن تشرحها لعامل التليفونات ؟,تحب تفسرو لمشغل المكالمات؟
حقا يا عزيزتى موضوعاتك جميله و منتظرين المزيد ,برسمي يا بنبونة كلك تحفة و نستناو منك اكثر 
 أين مترو الأنفاق ؟,فيناهووا لميطرو؟
سيفون الحمام لا يعمل .,المرحاض ما منظفش.
" أحب زيارة متحف متروبوليتان للفنون ومركز لنكولن , أيضا .",كنبغي نزور متحف الميتروبوليتان للفنون و حتى مركز لينكولن.
 الشخص الذي يليه .,لي بعدو.
 شكراً لك على مساعدتك .,شكرا للمساعدة ديالك.
 هل تعتزم تنزيل السعر إلى سبعة دولارات ؟,واش باغي تهبط التمن لسبعة دولار؟
يقولونها على قليلي العقل الحمار لديه بردعة تشبه محفظتين و الحمار في القصبة تجمع به المهملات,يقولوها علّى عقلو ناقص ، الحمار عندو بردعة تشبه زوز كرتبلات و الحمار في القصبة يلمدو بيه الزبلة
غدا سأصور أربعة أشعة سينية في آن واحد,غدوا راحا ندير ربعة راديوات
" هل أريد ويسكي مع الصودا والبراندي , من فضلك .",ممكن تعطيني الويسكي مع الموناضة و البراندي، عافاك؟
قبل وفاة محمد كان جميع إخوته بدون عمل،  الأخ الأكبر البالغ من العمر تسعة و عشرون سنة يعاني من البطالة و بدون سكن,قبل ما يموت محمد كانو خاوتو ﭭﺎع بلا خدمة خوه الكبير عمرو تسعة و عشرين سنا شومور و بلا دار
 سأفكر في الأمر . شكراً .,توا نخمم فيه. يعيشك.
عدت إلى الطبيب,رجعت عند الطبيب
 كريمة وسكر ؟,كريمة و سكر؟
 هل هناك أيّ شيء لا يمكنك آكله ؟,كاينا شي حاجا ماتقدرش تاكلها؟
 فليدفع كل منا لنفسه .,كل واحد فينا يخلص حقو.
هذه كبيرة جداً .,هاذوما كبار برشة.
" أريد خريطة خاصة بطريق الحافلة , من فضلك .",نحب خريطة طريق متع الكار، يعيشك.
صحيح مابهم يمزحون,بالحق شبيهم يفدلكو
 ما نوع الوظيفة ؟,إينا نوع ديال الخدمة؟
 أشد صعوبة من العام الماضي .,هاد الشي صعيب بزاف على العام اللي فات.
كلما ذهبت أمي إلى العاصمة,كل ما تروح لدزاير هكا
 خذني إلى الشرطة .,هزني ل شرطة.
 إنني أبحث عن هذا .,نلوج على هذا.
 هل لديكم طوابع ؟,عندك إتنبر؟
أين يمكنني أن أشتري طوابع بريد ؟,وين نقدر نشري طوابع بريد؟
 أربع محطات .,أربعا محطات.
شيكات سياحية . شكراً . خذ تذكرتك وبطاقة المرور للصعود على متن الطائرة . كن هناك قبل وقت الرحلة بساعة من فضلك .,شيكات سياحية. صحا. هاك التذكرة و بطاقة الصعود دياولك. من فضلك أرواح ساعة قبل الإنطلاق.
 أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .,كانضن خليت كاميرتي منين تعشيت هنا فالليل.
 هل يمكن أن أحجز ملعبا للتنس هنا ؟,نجم نحجز ملعب تنس هوني؟
نعم أؤكد لك،  إنها ترتدي عباءتها الآن،  كانت تنوي الذهاب البارحة لكن لم يكن  لديها الوقت,أيه آهي لابسة جلبابها توا كانت ناوية تمشي البارح أما ملقاتش وقت
 أريد السمك و الشرائح من فضلك .,بغيت لحوت مقلي و لفريت، عفاك.
 معذرة . هل لي أن أحصل على بطانية ؟,سامحني، تنجم تعطيني بطانية؟
 و هناك إختبارات شفاهية   ,وكاين الاختبارات الشفوية
قلت له لماذا يشكل فريقا جديدا كل عام,وعلاه كل عام يدير اكيب جديدة
لكن عندما يبدأ على الثامنة ينتهي على التاسعة,ولكن فاش تيبدا مع التمنية وتيسالي مع التسعود
نبيذ غير حلو ، من فضلك .,دراي شيري، يعيشك.
من يذبح يجب أن يبقى أسبوعا بلحيته ، كما  في  الحج,لي تيدبح خاصو يبقا سيمانة ب لحيتو بحل الحجاج
أود قياس بذلة السباق الخاصة بي .,انا متحمس عشان نجرب بدلة السباق الجديدة بتاعي.
أحضر لنا الخبز,جيبنا الخبز
معذرة . أين المحطة هنا ؟,المعذرة. وين جاية المحطة؟
أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟,نبي نمشي لي وول ستريت. كيف نوصل غادي؟
" دقيق الشوفان مع عدد اثنين بيضة , مع سجق , وشاي بحليب .",دقيق الشوفان وجوج بيضات، مع النقانق، وأتاي بالحليب.
 لقد حاولت إجراء مكالمة دولية ، هل نجح ذلك معك من قبل ؟,حاولت نعمل مكالمة للخارج. ياخي إنت أصلا وصلت؟
 دعه يملأ وقته   ,خليه يملا وقتو
 هل يمكنك أن تحضر هنا قريباً بقدر المستطاع ، من فضلك ؟,تنجم تجي هوني بأسرع ما يمكن، يعيشك؟
منذ أول العام و الخط مقطوع,من لول ديال لعام و الخط مقطوع
 هل المبتدئين ليسوا جيدين ؟,بالنسبة للمبتدئين، هذا موش باهي؟
 قلت لك لا أريدا عيبا في الشكل   , قتلك مانحبش عيوب في المنظر
ما يأتى بعد الفرح و ان العروسة اجمل من العريس .. الخ الخ..,نفس الكلام يتقال بعد العرس انو لعروسة ازين من العريس ... والخ الخ 
دجاج محمر ، من فضلك .,دجاج محمر، لو سمحت.
"هل يمكن أن أختر جريدة يابانية , من فضلك ؟",هل نقدر ناخد جريدة يابانيه، لو سمحت؟
قيل  لي هكذا ترى ما اذا كانت تعرف فعل ذلك أم لا,قالولي هكاكة تشوف إذا كانت تعرف تعملو ولا لا
لا يقوم المعلمون بأي جهود ليشرحوا للتلاميذ ، لكن الذين يتابعون الدروس الخصوصية عندهم يحصلون على نقاط جيدة,"متيديرو المعلمين ب حتى مجهود باش يشرحو ل التلاميد , ولكن لي تيكملو الدروس الخصوصية عندهم تيحصلو على نقط مزيانة"
نعم كان موضوعا في الحاسوب الآخر,إيه راه محطوط في  هداك الميكرو الآخر 
 ما هو تشخيصك ؟,شنو باليك؟
هه . إنها لا تعمل ، أليس كذلك ؟ يمكنك الانتقال إلى مقعد شاغر إذا كنت تريد ذلك .,همم. ماخدامش، ياك؟ تقدر تبدل البلاصة إلا بغيتي.
 أوصي بالعطر أو اللوسيون .,نطلب ريحة أو لا لوشن.
إسأله هل توجد قهوة,اسألو فماشي قهوة
و وضعت به شريحة موبيليس,و حطيت فيه لينيا موبيليس
لم تصنع هذه باليابان ، أليس كذلك ؟,هاذم مهمش مصنوعين فاليابان، مش هكا؟
" أنا أريد تذكرة ذهاب وعودة إلى محطة "" س "" من فضلك .",نحب تسكرة مشي و جي لمحطة س، يعيشك.
 لقد فزنا بعقود مع أغلب الموردين في اليابان .,ربحنا كنتراتوات مع اغلب المزودين في اليابان.
صحيح ، والله تطور ملحوظ,صحيح والله تطور واضح
أنا أعتقد أني إذا حاولت كل جهدي فلا داعي لدروس الدعم,انا فيبالي كان نخدم بجهدي  مش لازم لإيتيد
 خمس ساعات وثلاثين دقيقة أخرى .,مازال خمسا د السوايع و نص.
 ويسكي بدون ماء ، من فضلك .,واحد ويسكي مع قطع الثلج، عافاك.
أصرت  على أن أتناول الغداء معها,حكمتني فطرت معاها
كان الله بالعون,كان الله في العون
هل هناك مكان يتم فيه عزف الموسيقي الريفية ؟,كاين شي بلاصة فيها الموسيقى ديال البلد؟
 أرني قائمة أسعارك ، من فضلك .,نقدر نشوف قائمة الأسعار ديالك؟
 و كيف يبدو هذا الرجل   ,كيفاش منظرو هذا الرجل
" راجع كل شيء , من فضلك .",قيد كل شي، يعيشك.
هل لي في شيء من لحم الخنزير والبيض ؟,نقدر نتحصل على لحم الخنزير و البيض؟
ما هو مستوى مهارتك في عزف الكمان ؟,واش مزيان فالكمان؟
هل يمكن أن تضع حقيبة السفر هذه في صندوق السيارة .,تقدر تدير هاذ الحقيبة فالسيارة؟
 لا علينا على فرض أنك حصلت على فرصة الذهاب إلى هناك   ,ما عليناش نفرضو حصلتي علا فرصة باش تمشي ل تماك
"مراد , اذا اتفقنا على أمر من الافضل أن نقوم به",مراد مليح كي نتفاهمو على حاجة نديروها 
