msa,nad
 ماذا ستفعلين يجب أن تعتادي   ,[CLS]
ما وجه الاختلاف بين منتجك ومنتج منافسيك ؟,[CLS]
 هل لك أن تكوى هذا البنطلون ، من فضلك ؟,[CLS]
الكبش في الحديقة,[CLS]
إنتظر، سأذهب لأشتري بسرعة و أعود,[CLS]
هذا هو التطور الطبيعى للنشأة التاريخية المتضخمة,[CLS]
أنت تهرب؟ أنت تهرب ؟ بمجرد أن تدق الثانية عشر تأتي مسرعا للقدر,[CLS]
أما الأن لا حياة لي بدون أمي، أسأل الله العظيم أن يشفيها و يردها الينا,[CLS]
قدمي تؤلمني .,[CLS]
 نعم ، لدينا ساحة للعب متاحة في الساعة الثانية وأخرى في الساعة الرابعة .,[CLS]
 هل تستطيع أن تتصل بي في الصباح الباكر ، من فضلك ؟,[CLS]
 حسنا . توجه إلى مكتب فصح جوازات السفر .,[CLS]
 ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟,[CLS]
 هل يمكنني الحصول على مكالمة إيقاظ في السابعة صباحا ؟,[CLS]
أذهب لأضع أوراقي و أمر مباشرة,[CLS]
ذات يوم كنت أكلم الأستاذة غوالمي عندما قالت لي أنت ستعملين مع باباس؟,[CLS]
 أريد مكواة .,[CLS]
سوف ننتظر . من فضلك اتصل بنا عندما تكون مستعداً .,[CLS]
صحيح،  و لكن أتعلمين منذ أن أخبرتموني بأن العضلة مائلة,[CLS]
 ما قيمة ميزانيتك الخاصة بالإعلان ؟,[CLS]
 كتاب دليل سياحي .,[CLS]
من بعيد قبل أن يصل الهاتف إلى أذنها,[CLS]
 سيارة اقتصادية لمدة أسبوع . كم يتكلف هذا ؟,[CLS]
" نعم , هذا الطريق من فضلك .",[CLS]
 الجميع يعلم   ,[CLS]
 هل توجد مرآة ؟,[CLS]
 هل يذهب هذا الليموزين إلى فندق بالاس ؟,[CLS]
هل تبغي شراباً ؟,[CLS]
 لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟,[CLS]
هذا الطريق من فضلك . خذ هذا المصعد .,[CLS]
هذا بذاته موضوع,[CLS]
أنا متأكد أنني وضعتها في محفظة الأوراق الخاصة بي .,[CLS]
نعم أصيب بقنبلة أو لا أعلم ماذا,[CLS]
يا لها من كلاب ذكية . من أي فصيلة ؟,[CLS]
أعجبني أحد المشابك سآخذه,[CLS]
 ما هي المحتويات ؟,[CLS]
أين الاستعلامات الرياضية ؟,[CLS]
 ما هي قيمة التذكرة درجة أولي ؟,[CLS]
 هذا  شيء و الآخر شيء  ,[CLS]
 اعطني بعض التبغ .,[CLS]
 أريد بعض الألياف الصناعية .,[CLS]
 جعلت هذا القميص خصيصا للغناء   ,[CLS]
فيما بعد جاءت تصلي,[CLS]
 أحرسي الماء لن يتأخر و يأتي  ,[CLS]
كانو تلاميذا منذ كانوا في الجامعة,[CLS]
 هذا سيئ للغاية . من فضلك اعتني بنفسك .,[CLS]
ما إسمها؟,[CLS]
أقصد صراحة يا أمي أنا أيضا كرهته من يوم حضرته مثلما تحضره خالتي كرهته و أصبحت لا أطيقه أبدا,[CLS]
من هو أفضل صديق لك ؟,[CLS]
 إذا اشتريت اثنين ، كم ستكلفك الواحدة ؟,[CLS]
في أي وقت؟,[CLS]
 هل يوجد مباراة كرة قدم نهاية هذا الأسبوع ؟,[CLS]
 يحتوي هذا الفيلم على مشاهد عنف كثيرة لا تتناسب مع الأطفال . ينبغي أن يتم حظر مشاهدته .,[CLS]
هل يمكنني أن أحصل علي مزيد من الشاي ، من فضلك ؟,[CLS]
 لماذا احتفظ المنتج أ بحصته الكبيرة من السوق خلال السنوات الخمس الماضية ؟,[CLS]
هل لك أن تعطيني إشارة بالضوء عندما تكون فيها ؟,[CLS]
أهلاً ، شريكك على الخط . هيا ، من فضلك .,[CLS]
مهزوز ، وليس مضروب .,[CLS]
كيف تنساك؟ إنها تحبك كثيرا,[CLS]
شكرا جزيلا لقد وجدت,[CLS]
التنسيق أقل درجة من التعاون,[CLS]
هل يمكنني أن ألقي نظرةً أخرى على قائمة الطعام ؟,[CLS]
 هذا طعامي المفضل ، كما تعرف .,[CLS]
أشعلت المدفأة و لم تنتبه بدأت الحقيبة الذي يحمل الحاسوب بالإشتعال,[CLS]
 لا بل قصتي   ,[CLS]
أعتقد أنه سيكون بعدهم,[CLS]
 هل يمكنني الحصول على مقاعد بالصف الأمامي الآن ، أم يجب علىّ الانتظار للعرض القادم ؟,[CLS]
"لا , أريد أن استأجر نصف مجموعة من المضارب وزوجا من الأحذية .",[CLS]
 هل يمكن أن أرعاه ؟,[CLS]
بهذه الطريقة سيسوء الوضع أكثر ، كلاهما لديه ما يكفي,[CLS]
 أريد مساحة,[CLS]
 كيف حالك ؟ أنا هيروكوسوزكي . هل يمكنني معرفة اسمك ؟,[CLS]
ما التذكار الخاص بهاواي ؟,[CLS]
 هل لديك أية هدايا تذكارية جيدة ؟,[CLS]
هل سأسترد ما أنفقت عند عودتي إلى اليابان ؟,[CLS]
هل تناولت دواء لتقلبات المعدة ؟,[CLS]
من فضلك أخبرني كيف أملأ بطاقة النزول إلى البر ؟,[CLS]
تعرفين أحرجه كدت أنطق و أقول له أنا أيضا لي لدي فايسبوك إنه خاص بالأشخاص الفارغين,[CLS]
 لم أجر أي مكالمات تليفونية .,[CLS]
 أود حجز مقعدين لنيويورك في الثالث من أغسطس .,[CLS]
"لا , أعتقد أنهم نسوا أن يحضروا واحدة لنا .",[CLS]
أنه يبلغ من العمر ثلاثون عاما .,[CLS]
 أتناول هذا الدواء كل ست ساعات .,[CLS]
من فضلك ، هل رسمت لي خريطة بسيطة من هنا ؟,[CLS]
"لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .",[CLS]
لا أستطيع ضبط اللوحة .,[CLS]
تعبرون عندما تكونون في الطريق ؟,[CLS]
 كيف أصل إلى هذا العنوان ؟,[CLS]
لا ، شكراً . من الأفضل أن لا أشرب المزيد .,[CLS]
 هل يوجد صالة تجميل في هذا الفندق ؟,[CLS]
 كم من الوقت حتى نصل إلى سيدني ؟,[CLS]
 سوف أصطحبك إلى غرفتك .,[CLS]
 هلا تكلمت ببطء ؟,[CLS]
ذلك اليوم قال له طلحي هذا ما يساويه إحترامك,[CLS]
أؤكد لك أنك ستدفعين تعويضا ماليا لو اكتشفوا أمرك,[CLS]
هل هذا هو الطريق الصحيح إلى المحطة المركزية ؟,[CLS]
 نعم ، سآخذ كأس مارتين ، مع المقبلات .,[CLS]
استمر في السير في هذا الطريق حتى تجد صيدلية .,[CLS]
كم عددها ؟,[CLS]
مساء الخير,[CLS]
ما الغرض منها ؟,[CLS]
 لا ، لقد تركت رقم تليفونه في المنزل .,[CLS]
 هذه هي بطاقتي الخضراء .,[CLS]
أشعر بمرض شديد .,[CLS]
 والآن أجدني بلا عمل يشغلني لبضعة أيام .,[CLS]
شريط لشخص يهتز وحده، يجري ،يجري و يهتز,[CLS]
 قالت لي نحن نحب شخصا كلاسيكيا يلبس بدلة   ,[CLS]
 أريد الخضوع لفحص طبي .,[CLS]
لقد سُرقت حقيبتي .,[CLS]
 يتوقف هذا القطار وقفة قصيرة في محطة إي .,[CLS]
 لقد أكلت منذ برهة .,[CLS]
تحصل على دبلوم اختصاص ميكانيكا و بقي بدون عمل،  فيما بعد التحق بالخدمة العسكرية لمدة عامين,[CLS]
ما هو تخصص هذا المطعم ؟,[CLS]
العسل لديه أذنين هذه لا أعرفها,[CLS]
أنا أقول لها عائشة أنا مريضة و هي تقول اذهبي فحسب,[CLS]
نعم,[CLS]
 حسناً ، إنه يستعد لامتحانات الالتحاق بالكلية .,[CLS]
 هل توجد أي حقبة معينة للفن تفضلها ؟,[CLS]
 هل رأيت معطفاً أسود هنا ؟,[CLS]
هذا بالذات يبدو فاشلا و سينهي,[CLS]
موظف المحكمة إحتمال أنه اتصل,[CLS]
أنا لا أعلم إن كان يحتاجه في جزء من المذكرة أم ماذا,[CLS]
 كيف تحب أن يصفف شعرك اليوم ؟,[CLS]
 يا لها من وجبة طيبة .,[CLS]
 لدينا العديد من الأنواع هناك .,[CLS]
هل تقبل بالين الياباني ؟,[CLS]
 هل يشمل هذا الإفطار العشاء ؟,[CLS]
جهزت لها أفرشة و فيما بعد تصدقوا بها،  قال لها لن أمكث هنا حاليا,[CLS]
و ليت يا والدى اذا كانت ابنة الحاج ,[CLS]
لا أجيد الإنجليزية . هل ثمة من يتحدث اليابانية هنا ؟,[CLS]
أريد خريطة لسان فرانسيسكو والمنطقة المحيطة .,[CLS]
 نعم هذا سوجاكو ميانيسشي غرفة ثلاثة صفر ثلاثة .,[CLS]
 سنحتفظ بهذا الأمر كمفاجأة .,[CLS]
مرحباً بك .,[CLS]
كنت أعتقد أنه فريق,[CLS]
كم عدد المرات التي سأغير فيها القطارات للوصول إلى هناك ؟,[CLS]
 سيساعدني هذا كثيراً . بالمناسبة ، أتساءل إذا كان بإمكاني أن أقيم فى نفس الغرفة .,[CLS]
أريد نفس الشيء ، من فضلك .,[CLS]
 أريد بعض السكر ، من فضلك .,[CLS]
 إذا مررت هنا فستكون بعيداً عن الممر .,[CLS]
إنها هنا,[CLS]
 ليس لدي موعد ، لكن الأمر عاجل .,[CLS]
 أبغي نموذج قيمة الضريبة المضافة ، من فضلك .,[CLS]
نعم ، إسمعي قولي لحورية أن تعطيك رقم هاتف حبيبة,[CLS]
هه . إنها لا تعمل ، أليس كذلك ؟ يمكنك الانتقال إلى مقعد شاغر إذا كنت تريد ذلك .,[CLS]
 ليس ضرورياً عندما لا تتجاوز حد الإعفاء من الضرائب ، ولكن أنصحك أن تقدم تقريراً من أجل تخليص جمركي سهل .,[CLS]
 هل تغير عملات أجنبية ؟,[CLS]
سأجرب بعضاً من الشراب المثلج .,[CLS]
كما يقول المثل,[CLS]
بخير,[CLS]
 أليس لديك أي أطعمة لتناولها ؟,[CLS]
 هل المصارف مفتوحة يوم السبت ؟,[CLS]
المسكينة قامت بكل شيء,[CLS]
قالتا أنك في المدرسة و أنك على وشك القدوم,[CLS]
أقصد  لو يطلبني ابن عائلة  صدقيني فلن أقول لا,[CLS]
خسارة ، ضاع بلدنا,[CLS]
قالت لي إنه تصميم جديد,[CLS]
أرغب في كريم مسائي للبشرة .,[CLS]
بخير و الحمد لله،  لقد كنت في الحمام لم أسمع النقال,[CLS]
 أريد الغوص تحت الماء باستخدام أجهزة التنفس .,[CLS]
" معذرة ولكنني لا أعرف . فإنني سائح , أيضا .",[CLS]
قلت لها أن سامي يتمنى ذلك منذ فترة طويلة إلا أن مراد كان يعيق طريقه,[CLS]
إذهب تقدم و استدر يسارا,[CLS]
 إذا ، على فرض أنه يأتي غدا و يسألك هل عندك موضوع،  تقولين له أنا جئت إلى فرنسا احضر دوكتوراه و ليس عندي موضوع   ,[CLS]
ان شاء الله سليمة، المهم أننا مستفيدون في كل الأحوال ,[CLS]
 اتصلنا  نحن بها,[CLS]
معذرة . أريد أن أطلب طلب .,[CLS]
أنا مصور حر .,[CLS]
 ثم قالت لي الزهرة تقول إيمان عندما خرج مباشرة قلت لها نعم قالت لي تعالي بعد قليل أحتاجك   ,[CLS]
وصلت الفاتورة لمائة دولار .,[CLS]
إذهبي و ابحثي عن شخص يدرس بالدارجة,[CLS]
إنه لا يصلح وهذا نجار دوالبيكم ، هل هذا نصيبى ؟ ,[CLS]
عفواً . ستكون جاهزة في غضون خمس دقائق .,[CLS]
 لا تلوميهم يا امرأة لا تلوميهم   الخوف من طبيعة الخلق   ,[CLS]
في الحقيقة هو الوحيد الذي اخترته أنا,[CLS]
" نعم , أبدأ بسلاطة جمبري .",[CLS]
 هكذا لأنهم يحبون أن يتكاثروا و لا يحبون أن يختلطوا يقولون إذا جاء أحد غير متزوج يرتبط بواحدة من عندنا فتختلط سلالتنا و تختفي يحبون أن تبقى سلالتهم صافية   ,[CLS]
 نوعا ما . لقد ذهبت إلى المنطقة .,[CLS]
أريد جاكيت لطفل في العاشرة من العمر .,[CLS]
و قالوا سنذهب إلى شيخ المساطيل,[CLS]
إن شاء الله لن يضيع,[CLS]
لدي واحدة صغيرة من نفس التصميم .,[CLS]
الجو بارد,[CLS]
كم فاتورة الحساب ؟,[CLS]
 إنها لم تـُرسل بعد .,[CLS]
 تم التأكيد عليك ثانية .,[CLS]
لم تحضر البارحة، هل تعبت؟,[CLS]
ذلك ما يحدث عندما يتم إقحام السياسة في الدراسة,[CLS]
إذن اتصلي بنا,[CLS]
 نحتاج إلى ثلاثة دولارات أخرى .,[CLS]
إدراج الحروف الخاصة في الوورد ثم نسخ و لصق,[CLS]
تؤلمني معدتي أحياناً .,[CLS]
لقد سعدت لك !,[CLS]
 لغير المدخنين من فضلك .,[CLS]
 ماذا ستفعلين يجب أن تعتادي   ,[CLS]
 من فضلك أنزلني عند الشارع الخامس .,[CLS]
 أري أن لديك غرفة معيشة جميلة .,[CLS]
 هل يوجد متجر ملابس حريمي جيد ؟,[CLS]
وزاد الضغط على المصريين بعد تعريب الدواوين,[CLS]
و لما وقع لي مشكل الهاتف قالوا لي إذهبي إلى مركز بريد كوش,[CLS]
 الحذاء ضيق جداً .,[CLS]
صدقني لا أعلم يا محمد إنها الثانية عشر إلا ربع,[CLS]
 إنها آخر طبعة للرسامين العظام العشرين في أوروبا ، وتضم حوالي مائتي صورة من روائع الفن .,[CLS]
آه ، كلا . من فضلك أسرع . إننا متأخرون .,[CLS]
 هل هذا طازج ؟,[CLS]
كيف يمكنني أن أطفأ الضوء ؟,[CLS]
ما هو طعم هذا الطبق ؟,[CLS]
 من المفترض أن تأخذ أمتعتك من على سير الأمتعة .,[CLS]
 هذه بطاقة عملي . أنا مسئول عن استيراد أثاث من اليابان .,[CLS]
أين يمكنني أن أشتري زلاجات وأحذية ؟,[CLS]
 حسناً . سأتصل بك عندما يكونوا جاهزين .,[CLS]
 هل لي أن أحصل على بطاقة بريد ؟,[CLS]
لم أقرر بعد . هل لك أن تعطيني وقتاً أكثر ؟,[CLS]
 أرني القميص في فترينة العرض .,[CLS]
 احتاج إلى نعل داخل الحذاء .,[CLS]
هل أنت جاد,[CLS]
 أرغب في خمسة طوابع من فئة خمسين سنتاً ، وعشرين بطاقة بريدية ، رجاءً .,[CLS]
لا أدري؟ سوف تأتي الآن,[CLS]
 لدينا مقاعد متبقية في البلكون وإلى يمين الصالة .,[CLS]
 حسن ، أشكرك .,[CLS]
 أي خطوك الأتوبيس يتوقف بشارع هوب ؟,[CLS]
كم المدة التي يستغرقه لكي يصل لليابان عن طريق البريد الجوي ؟,[CLS]
 الأفضل لك أن تبقى في غرفتك بالفندق لبضعة أيام .,[CLS]
 متي سنصل إلى دي موان ؟,[CLS]
 هل يمكن أن أرى تذكرة الطائرة الخاصة بك ؟ أعني بطاقة الركوب .,[CLS]
أما أحد التونسيين فلما تزوج مرة ثانية اكتشفت زوجته الأمر فرفعت دعوى ضده,[CLS]
 إلى اللقاء .,[CLS]
 أراهن بعشرة دولارات .,[CLS]
 هناك معدّية إلى جزيرة ليبرتي من حديقة باتري .,[CLS]
لا بأس مراد ليس مشكلا,[CLS]
 تفضل الدليل . ينبغي أن يكون هنا .,[CLS]
سأنتظر حتى يتاح الجلوس في التراس .,[CLS]
 اعتن بنفسك .,[CLS]
ألا يوجد طعام متبل وليس حارا جدا ؟,[CLS]
" نعم , توجد غرفة شاغرة . كم عدد الناس الموجدين هناك ؟",[CLS]
 تذكرة إلى ديترويت من فضلك .,[CLS]
 أين ستقيم ؟,[CLS]
يبدو أنها نادرة جداً .,[CLS]
أريد بعضاً من كريم التنظيف .,[CLS]
أفضل شيء هو اسطوانة مصغرة .,[CLS]
 هل يمكنني حجز غرفة بسريرين تطل على المحيط ؟,[CLS]
 لا أحد منكم لديه رحمة في قلبه   ,[CLS]
 أريد التايم من فضلك .,[CLS]
تُرى هل ثمة مائدة متاحة بالقرب من النافذة لسبعة أشخاص الليلة .,[CLS]
 أريد مجفف .,[CLS]
 متى سيبدأ الفصل الدراسي ؟,[CLS]
هل يمكنني حجز غرفة بسريرين تطل على المحيط ؟,[CLS]
إنه ممزق .,[CLS]
ثلاث مائة وخمسون دولارا ؟ إن هذا يفوق ميزانيتي .,[CLS]
 أنا خائفة  أنا خائفة   ,[CLS]
 أريد كريما للبشرة العادية .,[CLS]
من فضلك تروى .,[CLS]
هذا مكلف نوعا ما .,[CLS]
إن غطيطك مزعج .,[CLS]
 هل لديك أية بطاقات صرف فيها ؟,[CLS]
نعم أنا أريد أن أقدم شهادة المحاسبة,[CLS]
أتحبون أن نكمل الحديث عن الاعلام الآلي ؟,[CLS]
أين قسم السفر ؟,[CLS]
 أوه ، شكراً . بيتي ، هلا أتيت ، من فضلك ؟,[CLS]
كم كان ثمنها ؟,[CLS]
 أرسل لي طبيبا ، من فضلك .,[CLS]
 أود أن أحرر محضرا بالشرطة .,[CLS]
أريد الشخص الذي يعد وثائق عادية في حجم ورقة الخطاب بدون الحاجة إلى طيهم .,[CLS]
 لمدة عشرة أيام .,[CLS]
 سوف أقيم مع صديق في نيويورك .,[CLS]
ما الذي تقصدينه؟ كيف ذلك؟,[CLS]
 معماريه الكونروي نزلت تقريبا في شهر مايو,[CLS]
"واحد هامبورجر بالجبن و عصير برتقال , من فضلك .",[CLS]
 أهلاً ، شريكك على الخط . هيا ، من فضلك .,[CLS]
هل يمكنك أن ترني أشياء أخري ذات تصميمات مختلفة .,[CLS]
صدقني لا أعلم,[CLS]
صحيح لا توجد، حقا لا توجد,[CLS]
تصوري الأستاذ صديقي,[CLS]
 هل لك أن تساعدني في ملأ هذه الاستمارة ؟,[CLS]
 كم يكلّف بالبريد الجوي ؟,[CLS]
إسمع أذلك للعرض,[CLS]
تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .,[CLS]
جيد أقصد أنه يفهم,[CLS]
 أنا مصاب بالإمساك .,[CLS]
تلك الفتاة التي رأيتها,[CLS]
"معذرة , متي ينتهي هذا الفيلم ؟",[CLS]
لا إنه مفتوح,[CLS]
 قالت لي أغتاظ لوحدي   ,[CLS]
 شكراً . كم كان جميل أن أراك . مع السلامة .,[CLS]
 سأعطيك مثالا لنقل أنت الآن لديك أقارب يسكنون في مكان ما و مررت بذلك المكان قلت أني لدي عائلة هنا سأذهب لزيارتهم و كان كما نقول نحن وقت الغداء تذهبين ما الممكن أن تجدي غداء   ,[CLS]
 سأكون في الرقم التالي طيلة المساء واحد اثنان اثنان ثلاثة واحد سبعة سبعة .,[CLS]
حتى أنت قالوا لك أين هي التي حصلت على إثنا عشر,[CLS]
شخص يتصدق لا يمكن، ممكن أنه إبتلاء من عند الله فقط,[CLS]
من فضلك اتصل بي في الفندق عندما تجد حقائبي .,[CLS]
 دخلت اليوم لأحد المحلات التي خلفنا أسعاره باهظة   ,[CLS]
هل رأيت معطف أزرق ؟ وضعته على هذا الكرسي .,[CLS]
 أستطيع أن أمضي كل فترة العصر .,[CLS]
 ما هي هواياتك ؟,[CLS]
 هل بإمكاني أن ابدأ الرحلة بهذه التذكرة ؟,[CLS]
 من فضلك تعهد هذه الأمتعة حتى الساعة الثالثة .,[CLS]
 أرغب في بعض الماء الساخن حقاًً .,[CLS]
لا نعلم لم تقل خالتي لم تشأ أن تقلق أمي,[CLS]
 آيس كريم ، من فضلك .,[CLS]
قال الرجل أثبت لي أن الله موجود و أنا لا أؤمن بالقضاء و لا بالقدر,[CLS]
إذهب و أحضر علبة و أعد الباقي,[CLS]
 املأ هذه الاستمارة .,[CLS]
عظيم . كنت أبحث عن سيارة أجرة لكن هذا أفضل .,[CLS]
 أريد دواء للغثيان .,[CLS]
 لقد عانيت من ال تي بي في أوائل العشرينات من العمر .,[CLS]
 كم ستستغرق الرحلة من الوقت إلى فندق هيلتون ؟,[CLS]
ألكسيس نصر من أكس يعمل على اللهجة التونسية,[CLS]
ثم قالت لها مارأيك لو تحضرين بيانا بالمؤلفات الحديثة,[CLS]
هل يمكنك وضع عدسات نظر في هذا النظارة الشمسية ؟,[CLS]
 لا أريده متبل جداً .,[CLS]
المياه الساخنة ليست ساخنة بالقدر الكافي .,[CLS]
كم تكلفة الذهاب إلى فندق سي ؟,[CLS]
 فندق أقل غلاءً هو الأفضل إذا كان في منطقة آمنة .,[CLS]
" أرغب في مقعد بجوار الممر , من فضلك .",[CLS]
 لم يكن بمقاسك   ,[CLS]
نعم، حفيظة لا تملك رقم حبيبة,[CLS]
بكم ملأتها؟,[CLS]
قولوا لمنية أن صحنها سيبقى هنا إلى حين أعود من العاصمة,[CLS]
كود المنطقة هو صفر ثلاثة . والرقم هو ثلاثة واحد اثنان ثلاثة أربعة خمسة ستة سبعة .,[CLS]
رغم أني سخنتها منذ قليل فقط,[CLS]
نعم,[CLS]
فراولة ، من فضلك .,[CLS]
"لقد أُغلق علي الباب . هل يمكن أن تفتح بابي , من فضلك ؟",[CLS]
 أي بطاقات ائتمانية تقبلون ؟,[CLS]
هل ثمة تخفيضات للأعضاء المشاركين ؟,[CLS]
هل تريد أن تذهب للتسوق معي بعد الظهر ؟,[CLS]
 هل يمكن أن تعد مكاناً لي أي وقت صباح الثلاثاء ؟,[CLS]
قلت لي و إلا سيبدو لهم كأنكي لم تفعلي شيئا,[CLS]
 عندنا الكثير من الثلج هنا .,[CLS]
 سوف نحضرها الآن . ما هو رقم غرفتك ؟,[CLS]
ماذا هذا الذى فعلته ؟,[CLS]
 قال لي إصعدي ان النساء في الأعلى فوجدت الكثير من النساء   ,[CLS]
 تجميد .,[CLS]
إحتمال أن يكون هذا هو لأجل أنه يعلم كيف يلغب بالألوان,[CLS]
إذن غدا تعود خالتي بيدة,[CLS]
هيا أين ذهب الخيط؟,[CLS]
نعم,[CLS]
 انتبهوا من فضلكم .,[CLS]
تم الفصل بين مقاعدنا .,[CLS]
 هل هناك أي تعديلات تحب أن نجريها ؟,[CLS]
واتيت  متأخر ايضا . (بكاء),[CLS]
لا أعتقد أن هذه السكينة نظيفة . أيمكنك أن تُحضر لي واحدة أخرى ؟,[CLS]
لدينا بيرة ، وويسكي ، وبراندي ، وجن ، وفودكا ، وخمر .,[CLS]
" حسنا , أتمنى أن أرجع إلى اليابان وأحصل على وظيفة جيدة في أحد البنوك الرائدة .",[CLS]
الكل كره الفساد لكن ما عسانا نفعل,[CLS]
المشكلة تكمن في النظام بأكمله,[CLS]
 هل تقوم بالحجز لنا لمساء الغد ؟,[CLS]
 أين المضيف ؟,[CLS]
 أريد شيئاً خفيفاً .,[CLS]
 أقلني إلى شارع كنج .,[CLS]
 أريد لعبة الورق .,[CLS]
صباح الخير,[CLS]
 انتظر . ثلاث مربعات سكنية ثم اتجه يساراً ؟,[CLS]
 لا ، يا سيدي . آسف . الأماكن لدينا امتلأت بالكامل .,[CLS]
 سآخذ على الأقل تسعة وتسعين ساعة .,[CLS]
كان عظيماً . شكراً .,[CLS]
 حسنا . أي أنواع الفاكهة تحب ؟,[CLS]
 هذا كينج ستريت .,[CLS]
 لماذا هذا المبلغ ؟,[CLS]
خذ هذا الدواء بعد كل وجبة عندما يزداد الألم .,[CLS]
 لقد أصبت بالأنفلونزا .,[CLS]
 أريد ساعة مستعملة .,[CLS]
 هل يمكنك أن تغير هذه الفاتورة التي بخمسين دولار إلى عشر فواتير كل واحدة بخمسة دولارات ؟,[CLS]
إنني أدعو لهم ليلا و نهارا,[CLS]
 فستان فرنسي من فضلك .,[CLS]
 هل أستطيع أن أدخل الغرفة الآن ؟,[CLS]
 هل هناك مكان للمفقودات والموجودات في المحطة ؟,[CLS]
الاسم هو جورو موتوياما . والرقم هو صفر ثلاثة ثلاثة اثنان ستة واحد اثنان أربعة تسعة خمسة .,[CLS]
حقا ، عقد لدى الخواص؟,[CLS]
ما ذا تفعل في وقت فراغك ؟,[CLS]
 هل لديك شيء أكبر ؟,[CLS]
هل يمكن أن تقرضني سلك إمداد ؟,[CLS]
 خاص من فضلك .,[CLS]
سآخذ اثنين من هذه .,[CLS]
 خمسة وعشرين دولاراً شاملة أجرة الحافلة ، ومصاريف المرشد والدخول .,[CLS]
"هذا هو الصواب , سوى التزاحم و الترافس",[CLS]
 كم من الوقت الزائد قبل أن نبدأ ؟,[CLS]
عليك بمسايرتهم و معرفة  كيف تكسبين كل منهم,[CLS]
 هل تستطيع أن تتصل بي في الصباح الباكر ، من فضلك ؟,[CLS]
عما نتكلم اليوم؟,[CLS]
أما بالنسبة لإجابتك يا هدير فأنتى من المؤكد أنك مخطئة أنا الحمد لله لم أجربه فى حياتى أنتى من المؤكد أنك نسيتى أننى الثالث على الدفعة,[CLS]
من فضلك اتصل لي برقم ثلاثة اثنان ستة اثنان تسعة واحد ثمانية .,[CLS]
هل هناك حافلة تذهب مباشرة إلى هناك ؟,[CLS]
" لا زلت لا أجد واحدة من حقائبي التي بحثت عنها في مطار "" ناريتا "" .",[CLS]
 كم سيكون السعر ؟,[CLS]
نعم لقد نضج,[CLS]
 هل سأعاقبك على البكاء من غير سبب ؟,[CLS]
 أين المرآة ؟,[CLS]
 لا أريده أن يأتي   ,[CLS]
وإحسان عبد القدوس,[CLS]
 من فضلك اطوي أكمامك .,[CLS]
 تم نقل أمتعة شخص آخر لغرفتي .,[CLS]
 هل أنت عضو دائم في نادي تأجير السيارات .,[CLS]
 هل تحب بعض المشروبات ؟,[CLS]
هذا لا يناسب ذوقي .,[CLS]
 معذرة . هل يمكنك إخباري هل ثمة مطعم إيطالي بالقرب من هنا ؟,[CLS]
 هل من الممكن أن أرى هذا ؟,[CLS]
أريد هدية بمناسبة الذكرى السنوية .,[CLS]
 هل يجب علىّ ارتداء ملابس سهرة ؟,[CLS]
هل أنزل هنا لمركز روكفيلر ؟,[CLS]
معذرة . هل لك أن تدلني على مكان موقف سيارات الأجرة ؟,[CLS]
 هل لي أن أجد ورقة أو شيء ما ؟,[CLS]
نعم ، جيدة عندما تنوي أن تفهمنا ، تفهمنا جيدا,[CLS]
 هل لديكم أي عصير فواكه ؟,[CLS]
يوم الخميس ، تكون الجامعة دائما فارغة,[CLS]
إذا أفضل أن أطرد نفسي أولا,[CLS]
أوه ، آسف لأني أزعجتك .,[CLS]
 اوه ، أنت على حق . هذا جيد حقاً . سأتأكد و أعود مرة أخرى غداً .,[CLS]
أنا أقول لها عائشة أنا مريضة و هي تقول اذهبي فحسب,[CLS]
 أتركك تنامين   ,[CLS]
 هذا طبق محبب في مطعمنا .,[CLS]
لماذا جاءت إلى هنا؟,[CLS]
بدأت مشاهدته من الحلقة الثمانون,[CLS]
وقت الدراسة هذا الآن يا صلاح,[CLS]
نعم,[CLS]
يكفيك الانجليزية و الفرنسية,[CLS]
هل أنت أمريكي ؟,[CLS]
نعم اتصلت بها,[CLS]
 ملابسه دائماً موضة قديمة .,[CLS]
يبدو لي أن وضعته لكن عندما جئت لأراه لم أجده مكانه,[CLS]
 مرحى .,[CLS]
لكن لم أستوعب جيدا,[CLS]
 بالطبع ارتبت تلك هي الطريق   ,[CLS]
 أقول لك من الأفضل ألا تشربيه حتى تستطيعي النوم   ,[CLS]
 إنها لا تعمل . هل لديك واحدة إضافية ؟,[CLS]
 هل هن ببابين أم أربعة أبواب ؟,[CLS]
 نعم . هذه غرفة إحدى عشر صفر تسعة . مكيف الهواء لا يعمل . هل يمكنك إصلاحه ؟,[CLS]
رقم الرحلة اثنان صفر ثمانية ، إلى طوكيو .,[CLS]
أود أن أصرف هذا الشيك بسبعين دولاراً .,[CLS]
أحسنت عقدتها مرة واحدة,[CLS]
 أيسعني أن أقاطعك ؟,[CLS]
 هل يمكنني أن أستعير مفتاحاً للحمام ؟,[CLS]
هل هو طريق طويل ؟,[CLS]
 من السادسة صباحاً حتى العاشرة صباحاً .,[CLS]
لقد أضعت تذكرة الطيران الخاصة بي .,[CLS]
هلا أخذت هذه السراويل ؟,[CLS]
